ConfigName,Group,Case,RunID,LLVM_Pass,MIR_Pass,BinarySize(Bytes),NsPerIter,MBps,TotalRuntime(s),CompileTime(s),Status
EXP_ABL_073_disable-cgp-gc-opts,Matrix,mir_dependent_case,1,cgp-gc-opts,N/A,1061384,43093.89,24332,3.470716,1.177015,Success
EXP_ABL_074_disable-complex-addr-modes,Matrix,easy_case,1,complex-addr-modes,N/A,1061384,32652.57,32113,4.039425,1.408330,Success
EXP_ABL_074_disable-complex-addr-modes,Matrix,mir_dependent_case,1,complex-addr-modes,N/A,1061384,41773.17,25101,5.251043,1.408330,Success
EXP_ABL_075_disable-dfa-sched,Matrix,easy_case,1,dfa-sched,N/A,1061384,33340.99,31450,4.867086,1.496475,Success
EXP_ABL_075_disable-dfa-sched,Matrix,mir_dependent_case,1,dfa-sched,N/A,1061384,44522.73,23551,6.604371,1.496475,Success
EXP_ABL_076_disable-i2p-p2i-opt,Matrix,easy_case,1,i2p-p2i-opt,N/A,1061400,63783.62,16439,5.863764,1.827807,Success
EXP_ABL_076_disable-i2p-p2i-opt,Matrix,mir_dependent_case,1,i2p-p2i-opt,N/A,1061400,41827.53,25069,4.402246,1.827807,Success
EXP_ABL_077_disable-mr-partial-inlining,Matrix,easy_case,1,mr-partial-inlining,N/A,1061384,64118.13,16353,0.328808,1.610537,Success
EXP_ABL_077_disable-mr-partial-inlining,Matrix,mir_dependent_case,1,mr-partial-inlining,N/A,1061384,41508.49,25262,4.557904,1.610537,Success
EXP_ABL_078_disable-partial-inlining,Matrix,easy_case,1,partial-inlining,N/A,1061384,33316.32,31473,1.010176,1.437911,Success
EXP_ABL_078_disable-partial-inlining,Matrix,mir_dependent_case,1,partial-inlining,N/A,1061384,44014.42,23823,1.729610,1.437911,Success
EXP_ABL_079_disable-partial-libcall-inlining,Matrix,easy_case,1,partial-libcall-inlining,N/A,1061384,32511.46,32252,0.923430,1.621862,Success
EXP_ABL_079_disable-partial-libcall-inlining,Matrix,mir_dependent_case,1,partial-libcall-inlining,N/A,1061384,43258.11,24240,6.392701,1.621862,Success
EXP_ABL_080_disable-peephole,Matrix,easy_case,1,peephole,N/A,1061528,36319.95,28871,5.127682,1.691241,Success
EXP_ABL_080_disable-peephole,Matrix,mir_dependent_case,1,peephole,N/A,1061528,48525.96,21608,3.167439,1.691241,Success
EXP_ABL_081_disable-post-ra,Matrix,easy_case,1,post-ra,N/A,1061384,66271.52,15822,1.906438,1.893038,Success
EXP_ABL_081_disable-post-ra,Matrix,mir_dependent_case,1,post-ra,N/A,1061384,43099.41,24329,3.159608,1.893038,Success
EXP_ABL_082_disable-spill-fusing,Matrix,easy_case,1,spill-fusing,N/A,1061576,60249.25,17404,0.388866,1.452837,Success
EXP_ABL_082_disable-spill-fusing,Matrix,mir_dependent_case,1,spill-fusing,N/A,1061576,23720.86,44206,3.566947,1.452837,Success
EXP_ABL_083_disable-strictnode-mutation,Matrix,easy_case,1,strictnode-mutation,N/A,1061384,65977.96,15893,0.283220,1.551984,Success
EXP_ABL_083_disable-strictnode-mutation,Matrix,mir_dependent_case,1,strictnode-mutation,N/A,1061384,33682.84,31131,6.557527,1.551984,Success
EXP_DBL_000_BASELINE,Matrix,easy_case,1,baseline,baseline,1061384,32365.27,32398,0.309584,1.438370,Success
EXP_DBL_000_BASELINE,Matrix,mir_dependent_case,1,baseline,baseline,1061384,25974.65,40370,4.665820,1.438370,Success
EXP_DBL_0001,Matrix,easy_case,1,binop-extract-shuffle,CopyProp,1061384,44780.49,23416,3.692759,1.508874,Success
EXP_DBL_0001,Matrix,mir_dependent_case,1,binop-extract-shuffle,CopyProp,1061384,23525.76,44572,3.226822,1.508874,Success
EXP_DBL_0002,Matrix,easy_case,1,expand-reductions,CopyProp,1061464,58170.94,18026,2.900236,1.449574,Success
EXP_DBL_0002,Matrix,mir_dependent_case,1,expand-reductions,CopyProp,1061464,43510.36,24099,3.380739,1.449574,Success
EXP_DBL_0003,Matrix,easy_case,1,interleaved-load-combine,CopyProp,1061384,66250.25,15827,0.870295,1.344971,Success
EXP_DBL_0003,Matrix,mir_dependent_case,1,interleaved-load-combine,CopyProp,1061384,23550.84,44525,0.189652,1.344971,Success
EXP_DBL_0004,Matrix,easy_case,1,loop-idiom-vectorize-all,CopyProp,1061384,65830.09,15928,4.027183,1.341531,Success
EXP_DBL_0004,Matrix,mir_dependent_case,1,loop-idiom-vectorize-all,CopyProp,1061384,43284.46,24225,3.676282,1.341531,Success
EXP_DBL_0005,Matrix,easy_case,1,loop-idiom-vectorize-bytecmp,CopyProp,1061384,44797.60,23407,0.437216,1.441916,Success
EXP_DBL_0005,Matrix,mir_dependent_case,1,loop-idiom-vectorize-bytecmp,CopyProp,1061384,42256.08,24814,5.534523,1.441916,Success
EXP_DBL_0006,Matrix,easy_case,1,promote-alloca-to-vector,CopyProp,1061384,33185.30,31597,3.860349,1.665447,Success
EXP_DBL_0006,Matrix,mir_dependent_case,1,promote-alloca-to-vector,CopyProp,1061384,42522.74,24659,4.260910,1.665447,Success
EXP_DBL_0007,Matrix,easy_case,1,replace-with-vec-lib,CopyProp,1061384,33588.04,31218,3.847266,1.351313,Success
EXP_DBL_0007,Matrix,mir_dependent_case,1,replace-with-vec-lib,CopyProp,1061384,23511.63,44599,0.259858,1.351313,Success
EXP_DBL_0008,Matrix,easy_case,1,vector-combine,CopyProp,1061384,64042.76,16373,3.148495,1.648730,Success
EXP_DBL_0008,Matrix,mir_dependent_case,1,vector-combine,CopyProp,1061384,23544.44,44536,0.758233,1.648730,Success
EXP_DBL_0009,Matrix,easy_case,1,advanced-peeling,CopyProp,1061384,32797.20,31971,3.863933,1.389369,Success
EXP_DBL_0009,Matrix,mir_dependent_case,1,advanced-peeling,CopyProp,1061384,23610.99,44412,3.012384,1.389369,Success
EXP_DBL_0010,Matrix,easy_case,1,lftr,CopyProp,1061384,32748.38,32019,0.454284,1.592673,Success
EXP_DBL_0010,Matrix,mir_dependent_case,1,lftr,CopyProp,1061384,23581.37,44466,0.304139,1.592673,Success
EXP_DBL_0011,Matrix,easy_case,1,licm-promotion,CopyProp,1061384,40540.97,25865,3.549744,1.680755,Success
EXP_DBL_0011,Matrix,mir_dependent_case,1,licm-promotion,CopyProp,1061384,24675.78,42495,5.276703,1.680755,Success
EXP_DBL_0012,Matrix,easy_case,1,loop-level-heuristics,CopyProp,1061384,66275.46,15821,0.285002,1.350977,Success
EXP_DBL_0012,Matrix,mir_dependent_case,1,loop-level-heuristics,CopyProp,1061384,43712.87,23988,0.296323,1.350977,Success
EXP_DBL_0013,Matrix,easy_case,1,lsr,CopyProp,1061304,64703.40,16205,1.843800,1.453662,Success
EXP_DBL_0013,Matrix,mir_dependent_case,1,lsr,CopyProp,1061304,23691.29,44260,3.764759,1.453662,Success
EXP_DBL_0014,Matrix,easy_case,1,machine-licm,CopyProp,1061224,76665.53,13677,0.328040,1.433270,Success
EXP_DBL_0014,Matrix,mir_dependent_case,1,machine-licm,CopyProp,1061224,30593.81,34275,4.438557,1.433270,Success
EXP_DBL_0015,Matrix,easy_case,1,postra-machine-licm,CopyProp,1061384,44321.52,23658,0.309834,1.374139,Success
EXP_DBL_0015,Matrix,mir_dependent_case,1,postra-machine-licm,CopyProp,1061384,31713.02,33064,0.332081,1.374139,Success
EXP_DBL_0016,Matrix,easy_case,1,preheader-prot,CopyProp,1061336,65309.39,16055,0.271768,1.381465,Success
EXP_DBL_0016,Matrix,mir_dependent_case,1,preheader-prot,CopyProp,1061336,42923.01,24429,4.376952,1.381465,Success
EXP_DBL_0017,Matrix,easy_case,1,block-placement,CopyProp,1060904,32309.80,32454,1.604708,1.387312,Success
EXP_DBL_0017,Matrix,mir_dependent_case,1,block-placement,CopyProp,1060904,31711.64,33066,0.264152,1.387312,Success
EXP_DBL_0018,Matrix,easy_case,1,branch-fold,CopyProp,1061432,65917.45,15907,4.493233,1.948698,Success
EXP_DBL_0018,Matrix,mir_dependent_case,1,branch-fold,CopyProp,1061432,42231.94,24829,6.852150,1.948698,Success
EXP_DBL_0019,Matrix,easy_case,1,cgp-branch-opts,CopyProp,1061384,32363.89,32400,0.386248,1.261872,Success
EXP_DBL_0019,Matrix,mir_dependent_case,1,cgp-branch-opts,CopyProp,1061384,42291.49,24794,4.041469,1.261872,Success
EXP_DBL_0020,Matrix,easy_case,1,cgp-select2branch,CopyProp,1061384,51556.97,20338,3.147528,1.565026,Success
EXP_DBL_0020,Matrix,mir_dependent_case,1,cgp-select2branch,CopyProp,1061384,24231.25,43274,5.120827,1.565026,Success
EXP_DBL_0021,Matrix,easy_case,1,chr,CopyProp,1061384,44902.38,23352,0.179427,1.295076,Success
EXP_DBL_0021,Matrix,mir_dependent_case,1,chr,CopyProp,1061384,23703.73,44238,3.641373,1.295076,Success
EXP_DBL_0022,Matrix,easy_case,1,early-ifcvt,CopyProp,1061384,63706.75,16459,5.745184,2.009901,Success
EXP_DBL_0022,Matrix,mir_dependent_case,1,early-ifcvt,CopyProp,1061384,31829.65,32944,3.538393,2.009901,Success
EXP_DBL_0023,Matrix,easy_case,1,early-taildup,CopyProp,1061384,33512.99,31289,4.908873,1.170969,Success
EXP_DBL_0023,Matrix,mir_dependent_case,1,early-taildup,CopyProp,1061384,23873.90,43923,0.707653,1.170969,Success
EXP_DBL_0024,Matrix,easy_case,1,ifcvt-diamond,CopyProp,1061384,44764.36,23424,0.265559,1.443504,Success
EXP_DBL_0024,Matrix,mir_dependent_case,1,ifcvt-diamond,CopyProp,1061384,31929.25,32840,0.300445,1.443504,Success
EXP_DBL_0025,Matrix,easy_case,1,ifcvt-forked-diamond,CopyProp,1061384,44666.91,23475,0.224660,1.401167,Success
EXP_DBL_0025,Matrix,mir_dependent_case,1,ifcvt-forked-diamond,CopyProp,1061384,31672.16,33107,0.303082,1.401167,Success
EXP_DBL_0026,Matrix,easy_case,1,ifcvt-simple,CopyProp,1061384,32346.09,32417,0.210091,1.839283,Success
EXP_DBL_0026,Matrix,mir_dependent_case,1,ifcvt-simple,CopyProp,1061384,33600.15,31207,5.892037,1.839283,Success
EXP_DBL_0027,Matrix,easy_case,1,ifcvt-simple-false,CopyProp,1061384,32454.06,32309,3.366095,1.407971,Success
EXP_DBL_0027,Matrix,mir_dependent_case,1,ifcvt-simple-false,CopyProp,1061384,23436.07,44742,0.302903,1.407971,Success
EXP_DBL_0028,Matrix,easy_case,1,ifcvt-triangle,CopyProp,1061384,37105.98,28259,1.269517,1.519200,Success
EXP_DBL_0028,Matrix,mir_dependent_case,1,ifcvt-triangle,CopyProp,1061384,42231.23,24829,4.020915,1.519200,Success
EXP_DBL_0029,Matrix,easy_case,1,ifcvt-triangle-false,CopyProp,1061384,43943.41,23862,0.167598,1.245031,Success
EXP_DBL_0029,Matrix,mir_dependent_case,1,ifcvt-triangle-false,CopyProp,1061384,32177.85,32587,3.475184,1.245031,Success
EXP_DBL_0030,Matrix,easy_case,1,ifcvt-triangle-rev,CopyProp,1061384,48857.29,21462,3.259490,1.454098,Success
EXP_DBL_0030,Matrix,mir_dependent_case,1,ifcvt-triangle-rev,CopyProp,1061384,24550.53,42711,5.581137,1.454098,Success
EXP_DBL_0031,Matrix,easy_case,1,tail-calls,CopyProp,1061384,44358.13,23638,0.344535,1.673393,Success
EXP_DBL_0031,Matrix,mir_dependent_case,1,tail-calls,CopyProp,1061384,23541.62,44542,3.703442,1.673393,Success
EXP_DBL_0032,Matrix,easy_case,1,tail-duplicate,CopyProp,1061384,65542.99,15998,3.905081,1.855077,Success
EXP_DBL_0032,Matrix,mir_dependent_case,1,tail-duplicate,CopyProp,1061384,42376.76,24744,0.536271,1.855077,Success
EXP_DBL_0033,Matrix,easy_case,1,cgp-ext-ld-promotion,CopyProp,1061384,64929.28,16149,3.999649,1.309308,Success
EXP_DBL_0033,Matrix,mir_dependent_case,1,cgp-ext-ld-promotion,CopyProp,1061384,43121.85,24317,0.291343,1.309308,Success
EXP_DBL_0034,Matrix,easy_case,1,cgp-store-extract,CopyProp,1061384,32224.55,32540,4.553213,1.460319,Success
EXP_DBL_0034,Matrix,mir_dependent_case,1,cgp-store-extract,CopyProp,1061384,40080.36,26162,3.138935,1.460319,Success
EXP_DBL_0035,Matrix,easy_case,1,memop-opt,CopyProp,1061384,63725.11,16454,3.959984,1.348299,Success
EXP_DBL_0035,Matrix,mir_dependent_case,1,memop-opt,CopyProp,1061384,41166.95,25471,3.570849,1.348299,Success
EXP_DBL_0036,Matrix,easy_case,1,separate-const-offset-from-gep,CopyProp,1061384,44007.99,23827,0.236322,1.843843,Success
EXP_DBL_0036,Matrix,mir_dependent_case,1,separate-const-offset-from-gep,CopyProp,1061384,31655.48,33125,0.281605,1.843843,Success
EXP_DBL_0037,Matrix,easy_case,1,adv-copy-opt,CopyProp,1061384,32768.31,32000,0.574330,1.442458,Success
EXP_DBL_0037,Matrix,mir_dependent_case,1,adv-copy-opt,CopyProp,1061384,23420.11,44772,4.811469,1.442458,Success
EXP_DBL_0038,Matrix,easy_case,1,cgp-delete-phis,CopyProp,1061384,32266.88,32497,5.662836,1.519033,Success
EXP_DBL_0038,Matrix,mir_dependent_case,1,cgp-delete-phis,CopyProp,1061384,24534.91,42739,4.633234,1.519033,Success
EXP_DBL_0039,Matrix,easy_case,1,cleanups,CopyProp,1061384,70095.50,14959,0.670093,1.284461,Success
EXP_DBL_0039,Matrix,mir_dependent_case,1,cleanups,CopyProp,1061384,23730.90,44187,5.500400,1.284461,Success
EXP_DBL_0040,Matrix,easy_case,1,constant-hoisting,CopyProp,1061336,31959.39,32810,3.390597,1.926258,Success
EXP_DBL_0040,Matrix,mir_dependent_case,1,constant-hoisting,CopyProp,1061336,23772.62,44109,0.454491,1.926258,Success
EXP_DBL_0041,Matrix,easy_case,1,copyprop,CopyProp,1061384,64515.82,16253,3.882247,1.661097,Success
EXP_DBL_0041,Matrix,mir_dependent_case,1,copyprop,CopyProp,1061384,44002.75,23830,0.296404,1.661097,Success
EXP_DBL_0042,Matrix,easy_case,1,demotion,CopyProp,1061384,43585.00,24058,0.666770,1.337370,Success
EXP_DBL_0042,Matrix,mir_dependent_case,1,demotion,CopyProp,1061384,32129.93,32636,0.310033,1.337370,Success
EXP_DBL_0043,Matrix,easy_case,1,gep-const-evaluation,CopyProp,1061384,44860.12,23374,3.407223,1.607072,Success
EXP_DBL_0043,Matrix,mir_dependent_case,1,gep-const-evaluation,CopyProp,1061384,23437.46,44740,5.098612,1.607072,Success
EXP_DBL_0044,Matrix,easy_case,1,icp,CopyProp,1061384,43581.04,24060,0.222724,1.255487,Success
EXP_DBL_0044,Matrix,mir_dependent_case,1,icp,CopyProp,1061384,23362.93,44883,6.392723,1.255487,Success
EXP_DBL_0045,Matrix,easy_case,1,machine-cse,CopyProp,1061352,66220.62,15834,0.957909,1.760386,Success
EXP_DBL_0045,Matrix,mir_dependent_case,1,machine-cse,CopyProp,1061352,33486.40,31313,0.771434,1.760386,Success
EXP_DBL_0046,Matrix,easy_case,1,machine-dce,CopyProp,1061384,64062.08,16368,3.779590,1.252950,Success
EXP_DBL_0046,Matrix,mir_dependent_case,1,machine-dce,CopyProp,1061384,23369.10,44870,5.331719,1.252950,Success
EXP_DBL_0047,Matrix,easy_case,1,machine-sink,CopyProp,1061352,32207.44,32557,4.491091,1.230005,Success
EXP_DBL_0047,Matrix,mir_dependent_case,1,machine-sink,CopyProp,1061352,22930.92,45729,0.881148,1.230005,Success
EXP_DBL_0048,Matrix,easy_case,1,mergeicmps,CopyProp,1061384,46688.81,22459,4.863054,1.425836,Success
EXP_DBL_0048,Matrix,mir_dependent_case,1,mergeicmps,CopyProp,1061384,25662.77,40861,4.765858,1.425836,Success
EXP_DBL_0049,Matrix,easy_case,1,non-allocatable-phys-copy-opt,CopyProp,1061384,56697.73,18494,5.465499,1.402017,Success
EXP_DBL_0049,Matrix,mir_dependent_case,1,non-allocatable-phys-copy-opt,CopyProp,1061384,42404.61,24728,0.905287,1.402017,Success
EXP_DBL_0050,Matrix,easy_case,1,phi-elim-edge-splitting,CopyProp,1061256,32433.85,32330,3.794416,1.714494,Success
EXP_DBL_0050,Matrix,mir_dependent_case,1,phi-elim-edge-splitting,CopyProp,1061256,23627.01,44380,0.934710,1.714494,Success
EXP_DBL_0051,Matrix,easy_case,1,postra-machine-sink,CopyProp,1061384,32171.32,32593,4.770040,1.558858,Success
EXP_DBL_0051,Matrix,mir_dependent_case,1,postra-machine-sink,CopyProp,1061384,24323.55,43110,0.602095,1.558858,Success
EXP_DBL_0052,Matrix,easy_case,1,preinline,CopyProp,1061384,66212.10,15836,1.759656,1.330756,Success
EXP_DBL_0052,Matrix,mir_dependent_case,1,preinline,CopyProp,1061384,28797.88,36412,0.264019,1.330756,Success
EXP_DBL_0053,Matrix,easy_case,1,select-optimize,CopyProp,1061384,66331.24,15808,0.829885,1.791440,Success
EXP_DBL_0053,Matrix,mir_dependent_case,1,select-optimize,CopyProp,1061384,43079.09,24340,0.291543,1.791440,Success
EXP_DBL_0054,Matrix,easy_case,1,ssc,CopyProp,1061384,63968.29,16392,1.339586,1.637558,Success
EXP_DBL_0054,Matrix,mir_dependent_case,1,ssc,CopyProp,1061384,41729.62,25128,3.724861,1.637558,Success
EXP_DBL_0055,Matrix,easy_case,1,type-promotion,CopyProp,1061384,32380.19,32383,3.335953,1.689936,Success
EXP_DBL_0055,Matrix,mir_dependent_case,1,type-promotion,CopyProp,1061384,31717.21,33060,0.320772,1.689936,Success
EXP_DBL_0056,Matrix,easy_case,1,auto-upgrade-debug-info,CopyProp,1061384,32726.41,32041,5.703782,1.351771,Success
EXP_DBL_0056,Matrix,mir_dependent_case,1,auto-upgrade-debug-info,CopyProp,1061384,23280.58,45041,4.576020,1.351771,Success
EXP_DBL_0057,Matrix,easy_case,1,bitcode-version-upgrade,CopyProp,1061384,32839.02,31930,3.506247,1.256258,Success
EXP_DBL_0057,Matrix,mir_dependent_case,1,bitcode-version-upgrade,CopyProp,1061384,23795.14,44067,3.240374,1.256258,Success
EXP_DBL_0058,Matrix,easy_case,1,cfi-fixup,CopyProp,1061384,62131.92,16876,5.040705,1.465173,Success
EXP_DBL_0058,Matrix,mir_dependent_case,1,cfi-fixup,CopyProp,1061384,23804.61,44050,0.684035,1.465173,Success
EXP_DBL_0059,Matrix,easy_case,1,cgdata-for-merging,CopyProp,1061384,32885.04,31886,0.899077,1.382369,Success
EXP_DBL_0059,Matrix,mir_dependent_case,1,cgdata-for-merging,CopyProp,1061384,23658.04,44322,0.310041,1.382369,Success
EXP_DBL_0060,Matrix,easy_case,1,global-outlining,CopyProp,1061384,43774.78,23954,0.274737,1.781727,Success
EXP_DBL_0060,Matrix,mir_dependent_case,1,global-outlining,CopyProp,1061384,32000.13,32768,0.475352,1.781727,Success
EXP_DBL_0061,Matrix,easy_case,1,last-run-tracking,CopyProp,1061384,61501.03,17049,4.130344,1.400233,Success
EXP_DBL_0061,Matrix,mir_dependent_case,1,last-run-tracking,CopyProp,1061384,23749.91,44152,5.730785,1.400233,Success
EXP_DBL_0062,Matrix,easy_case,1,layout-fsprofile-loader,CopyProp,1061384,49708.95,21094,5.598126,1.570690,Success
EXP_DBL_0062,Matrix,mir_dependent_case,1,layout-fsprofile-loader,CopyProp,1061384,23701.49,44241,3.540910,1.570690,Success
EXP_DBL_0063,Matrix,easy_case,1,nofree-inference,CopyProp,1061384,65589.56,15987,0.668869,1.557546,Success
EXP_DBL_0063,Matrix,mir_dependent_case,1,nofree-inference,CopyProp,1061384,23623.49,44387,3.274687,1.557546,Success
EXP_DBL_0064,Matrix,easy_case,1,nounwind-inference,CopyProp,1061384,32344.67,32419,0.832182,2.260400,Success
EXP_DBL_0064,Matrix,mir_dependent_case,1,nounwind-inference,CopyProp,1061384,42532.97,24653,3.048019,2.260400,Success
EXP_DBL_0065,Matrix,easy_case,1,ondemand-mds-loading,CopyProp,1061384,43632.49,24032,0.297344,1.361616,Success
EXP_DBL_0065,Matrix,mir_dependent_case,1,ondemand-mds-loading,CopyProp,1061384,23684.79,44273,4.686827,1.361616,Success
EXP_DBL_0066,Matrix,easy_case,1,ra-fsprofile-loader,CopyProp,1061384,44118.30,23767,3.216342,1.259733,Success
EXP_DBL_0066,Matrix,mir_dependent_case,1,ra-fsprofile-loader,CopyProp,1061384,23409.63,44793,4.631252,1.259733,Success
EXP_DBL_0067,Matrix,easy_case,1,sample-loader-inlining,CopyProp,1061384,32371.58,32392,5.066476,1.573934,Success
EXP_DBL_0067,Matrix,mir_dependent_case,1,sample-loader-inlining,CopyProp,1061384,42292.46,24793,4.339781,1.573934,Success
EXP_DBL_0068,Matrix,easy_case,1,thinlto-funcattrs,CopyProp,1061384,32710.50,32056,4.863061,1.435798,Success
EXP_DBL_0068,Matrix,mir_dependent_case,1,thinlto-funcattrs,CopyProp,1061384,23259.02,45082,3.376870,1.435798,Success
EXP_DBL_0069,Matrix,easy_case,1,vp,CopyProp,1061384,65606.05,15982,5.225651,1.399965,Success
EXP_DBL_0069,Matrix,mir_dependent_case,1,vp,CopyProp,1061384,23726.98,44195,0.531662,1.399965,Success
EXP_DBL_0070,Matrix,easy_case,1,whole-program-visibility,CopyProp,1061384,65196.59,16083,3.669453,1.293478,Success
EXP_DBL_0070,Matrix,mir_dependent_case,1,whole-program-visibility,CopyProp,1061384,23577.97,44474,1.540836,1.293478,Success
EXP_DBL_0071,Matrix,easy_case,1,2addr-hack,CopyProp,1061384,62406.06,16802,1.532926,1.860720,Success
EXP_DBL_0071,Matrix,mir_dependent_case,1,2addr-hack,CopyProp,1061384,43106.92,24325,4.001932,1.860720,Success
EXP_DBL_0072,Matrix,easy_case,1,cgp,CopyProp,1061592,65295.50,16059,4.434589,1.739601,Success
EXP_DBL_0072,Matrix,mir_dependent_case,1,cgp,CopyProp,1061592,43039.55,24363,6.454740,1.739601,Success
EXP_DBL_0073,Matrix,easy_case,1,cgp-gc-opts,CopyProp,1061384,33128.15,31652,3.414020,1.893800,Success
EXP_DBL_0073,Matrix,mir_dependent_case,1,cgp-gc-opts,CopyProp,1061384,43605.87,24047,0.294923,1.893800,Success
EXP_DBL_0074,Matrix,easy_case,1,complex-addr-modes,CopyProp,1061384,43615.76,24041,0.303141,1.268637,Success
EXP_DBL_0074,Matrix,mir_dependent_case,1,complex-addr-modes,CopyProp,1061384,42743.63,24532,0.827822,1.268637,Success
EXP_DBL_0075,Matrix,easy_case,1,dfa-sched,CopyProp,1061384,33664.23,31148,3.284507,1.570409,Success
EXP_DBL_0075,Matrix,mir_dependent_case,1,dfa-sched,CopyProp,1061384,22943.28,45703,0.289316,1.570409,Success
EXP_DBL_0076,Matrix,easy_case,1,i2p-p2i-opt,CopyProp,1061400,32344.93,32419,0.890086,1.344631,Success
EXP_DBL_0076,Matrix,mir_dependent_case,1,i2p-p2i-opt,CopyProp,1061400,23486.24,44646,0.283679,1.344631,Success
EXP_DBL_0077,Matrix,easy_case,1,mr-partial-inlining,CopyProp,1061384,63235.29,16582,4.037729,2.075926,Success
EXP_DBL_0077,Matrix,mir_dependent_case,1,mr-partial-inlining,CopyProp,1061384,41298.54,25390,3.088812,2.075926,Success
EXP_DBL_0078,Matrix,easy_case,1,partial-inlining,CopyProp,1061384,43871.99,23901,0.583092,1.416468,Success
