ConfigName,RunCount,LLVM_Pass,MIR_Pass,baseline_config,BinarySize(Bytes)_med,BinarySize(Bytes)_delta,BinarySize(Bytes)_delta_pct,TotalRuntime(s)_med,TotalRuntime(s)_delta,TotalRuntime(s)_delta_pct,CompileTime(s)_med,CompileTime(s)_delta,CompileTime(s)_delta_pct
EXP_DBL_0019,3,cgp-branch-opts,CopyProp,EXP_000_DEFAULT,981712.0,5096.0,0.5218018136094432,12.8569,1.5724,13.93415747263946,21.887845,1.8489049999999985,9.226560885955038
EXP_DBL_0020,3,cgp-select2branch,CopyProp,EXP_000_DEFAULT,981712.0,5096.0,0.5218018136094432,12.9609,1.676400000000001,14.85577562142763,22.244898,2.205957999999999,11.00835672944776
EXP_DBL_0021,3,chr,CopyProp,EXP_000_DEFAULT,981712.0,5096.0,0.5218018136094432,12.8313,1.546800000000001,13.707297620630076,21.808801,1.7698609999999988,8.83210888400284
EXP_DBL_0022,3,early-ifcvt,CopyProp,EXP_000_DEFAULT,981712.0,5096.0,0.5218018136094432,13.1253,1.8407999999999998,16.312641233550444,21.794197,1.7552570000000003,8.759230777675867
EXP_DBL_0023,3,early-taildup,CopyProp,EXP_000_DEFAULT,981648.0,5032.0,0.5152485726221975,12.6543,1.3697999999999997,12.138774425096369,21.398045,1.3591049999999996,6.782319823304025
EXP_DBL_0024,3,ifcvt-diamond,CopyProp,EXP_000_DEFAULT,981712.0,5096.0,0.5218018136094432,11.811,0.5265000000000004,4.665691878240068,20.494151,0.4552109999999985,2.271632132238524
EXP_DBL_0025,3,ifcvt-forked-diamond,CopyProp,EXP_000_DEFAULT,981712.0,5096.0,0.5218018136094432,11.3228,0.03830000000000133,0.3394036067171903,20.465981,0.4270409999999991,2.1310558342906316
EXP_DBL_0026,3,ifcvt-simple,CopyProp,EXP_000_DEFAULT,981712.0,5096.0,0.5218018136094432,12.371,1.086500000000001,9.628251140945553,20.451078,0.4121379999999988,2.056685633072402
EXP_DBL_0027,3,ifcvt-simple-false,CopyProp,EXP_000_DEFAULT,981712.0,5096.0,0.5218018136094432,11.2521,-0.032399999999999096,-0.28711950019938054,20.628744,0.5898040000000009,2.9432894155080103
EXP_DBL_0028,3,ifcvt-triangle,CopyProp,EXP_000_DEFAULT,981712.0,5096.0,0.5218018136094432,12.6631,1.3786000000000005,12.216757499224604,20.88099,0.8420500000000004,4.202068572489366
EXP_DBL_0029,3,ifcvt-triangle-false,CopyProp,EXP_000_DEFAULT,981712.0,5096.0,0.5218018136094432,12.0219,0.7374000000000009,6.534627143426833,24.86991,4.830970000000001,24.107911895539388
EXP_DBL_0030,3,ifcvt-triangle-rev,CopyProp,EXP_000_DEFAULT,981712.0,5096.0,0.5218018136094432,11.9565,0.6720000000000006,5.955071115246582,24.178625,4.139685,20.658203477828668
EXP_DBL_0031,3,tail-calls,CopyProp,EXP_000_DEFAULT,981712.0,5096.0,0.5218018136094432,11.8881,0.6036000000000001,5.348929948158981,24.757696,4.718755999999999,23.54793217605322
EXP_DBL_0032,3,tail-duplicate,CopyProp,EXP_000_DEFAULT,981648.0,5032.0,0.5152485726221975,11.2282,-0.05630000000000024,-0.49891444016128533,20.895008,0.8560680000000005,4.27202237244086
EXP_DBL_0033,3,cgp-ext-ld-promotion,CopyProp,EXP_000_DEFAULT,981712.0,5096.0,0.5218018136094432,11.3098,0.025299999999999656,0.2242013381186553,20.762671,0.7237310000000008,3.61162316968862
EXP_DBL_0034,3,cgp-store-extract,CopyProp,EXP_000_DEFAULT,981712.0,5096.0,0.5218018136094432,12.8694,1.584900000000001,14.044928884753432,21.682391,1.6434509999999989,8.201287094027922
EXP_DBL_0035,3,memop-opt,CopyProp,EXP_000_DEFAULT,981712.0,5096.0,0.5218018136094432,12.5732,1.2887000000000004,11.420089503300993,21.982233,1.9432930000000006,9.697583804332966
EXP_DBL_0036,3,separate-const-offset-from-gep,CopyProp,EXP_000_DEFAULT,981712.0,5096.0,0.5218018136094432,12.3987,1.1142000000000003,9.873720590190088,22.170587,2.131647000000001,10.637523741275741
EXP_DBL_0037,3,adv-copy-opt,CopyProp,EXP_000_DEFAULT,981712.0,5096.0,0.5218018136094432,12.4699,1.1854000000000013,10.504674553591222,22.295849,2.2569090000000003,11.262616685313695
EXP_DBL_0038,3,cgp-delete-phis,CopyProp,EXP_000_DEFAULT,981712.0,5096.0,0.5218018136094432,12.4096,1.1250999999999998,9.970313261553457,26.091683,6.0527429999999995,30.20490604792469
EXP_DBL_0039,3,cleanups,CopyProp,EXP_000_DEFAULT,981712.0,5096.0,0.5218018136094432,12.4244,1.1399000000000008,10.101466613496395,22.569965,2.5310249999999996,12.630533351564502
EXP_DBL_0040,3,constant-hoisting,CopyProp,EXP_000_DEFAULT,981552.0,4936.0,0.5054187111413289,12.2943,1.0098000000000003,8.948557756214278,25.929152,5.890211999999998,29.393830212576106
EXP_DBL_0041,3,copyprop,CopyProp,EXP_000_DEFAULT,982064.0,5448.0,0.5578446390392949,12.4486,1.1641000000000012,10.31592006734903,21.343395,1.3044550000000008,6.50960080722833
EXP_DBL_0042,3,demotion,CopyProp,EXP_000_DEFAULT,981712.0,5096.0,0.5218018136094432,12.1164,0.831900000000001,7.372059019008383,21.822355,1.7834150000000015,8.899747192216761
EXP_DBL_0043,3,gep-const-evaluation,CopyProp,EXP_000_DEFAULT,981712.0,5096.0,0.5218018136094432,12.036,0.7515000000000001,6.659577296291373,21.981966,1.9430259999999997,9.696251398527066
EXP_DBL_0044,3,icp,CopyProp,EXP_000_DEFAULT,981712.0,5096.0,0.5218018136094432,12.0914,0.8069000000000006,7.150516194780457,22.430747,2.391807,11.935796005177918
EXP_DBL_0045,3,machine-cse,CopyProp,EXP_000_DEFAULT,982224.0,5608.0,0.5742277415074093,12.4634,1.1789000000000005,10.447073419291954,22.394264,2.3553239999999995,11.753735477026229
EXP_DBL_0046,3,machine-dce,CopyProp,EXP_000_DEFAULT,981760.0,5144.0,0.5267167443498776,12.4397,1.1552000000000007,10.237050821923885,22.638714,2.599774,12.973610380588992
EXP_DBL_0047,3,machine-sink,CopyProp,EXP_000_DEFAULT,981408.0,4792.0,0.4906739189200259,12.2181,0.9336000000000002,8.273295227967568,21.973823,1.9348829999999992,9.655615516589197
EXP_DBL_0048,3,mergeicmps,CopyProp,EXP_000_DEFAULT,981712.0,5096.0,0.5218018136094432,11.9799,0.6954000000000011,6.162435198723924,22.704535,2.6655949999999997,13.30207585830388
EXP_DBL_0049,3,non-allocatable-phys-copy-opt,CopyProp,EXP_000_DEFAULT,981712.0,5096.0,0.5218018136094432,12.2643,0.9798000000000009,8.682706367140778,21.5881,1.5491600000000005,7.730748233189982
EXP_DBL_0050,3,phi-elim-edge-splitting,CopyProp,EXP_000_DEFAULT,981824.0,5208.0,0.5332699853371233,12.2321,0.9476000000000013,8.397359209535216,22.141815,2.102875000000001,10.493943292409682
EXP_DBL_0051,3,postra-machine-sink,CopyProp,EXP_000_DEFAULT,981712.0,5096.0,0.5218018136094432,12.1223,0.8377999999999997,7.424343125526161,21.980126,1.9411859999999983,9.687069276119386
EXP_DBL_0052,3,preinline,CopyProp,EXP_000_DEFAULT,981712.0,5096.0,0.5218018136094432,12.4923,1.2078000000000007,10.703176924099434,21.92363,1.884689999999999,9.405138195932516
EXP_DBL_0053,3,select-optimize,CopyProp,EXP_000_DEFAULT,981712.0,5096.0,0.5218018136094432,12.3053,1.0208000000000013,9.046036598874574,22.171375,2.132435000000001,10.641456085002504
EXP_DBL_0054,3,ssc,CopyProp,EXP_000_DEFAULT,981776.0,5160.0,0.528355054596689,12.0414,0.7568999999999999,6.707430546324604,22.429671,2.390730999999999,11.930426459682991
EXP_DBL_0055,3,type-promotion,CopyProp,EXP_000_DEFAULT,981712.0,5096.0,0.5218018136094432,12.2017,0.9172000000000011,8.12796313527406,22.517053,2.4781130000000005,12.366487448936923
EXP_DBL_0056,3,auto-upgrade-debug-info,CopyProp,EXP_000_DEFAULT,981712.0,5096.0,0.5218018136094432,12.2633,0.9787999999999997,8.67384465417165,22.821009,2.782069,13.88331418727737
EXP_DBL_0057,3,bitcode-version-upgrade,CopyProp,EXP_000_DEFAULT,981712.0,5096.0,0.5218018136094432,12.0004,0.7159000000000013,6.344100314590823,22.357617,2.318677000000001,11.570856542312123
EXP_DBL_0058,3,cfi-fixup,CopyProp,EXP_000_DEFAULT,981712.0,5096.0,0.5218018136094432,11.9249,0.6403999999999996,5.675040985422479,25.420785,5.381844999999998,26.856934548434193
EXP_DBL_0059,3,cgdata-for-merging,CopyProp,EXP_000_DEFAULT,981712.0,5096.0,0.5218018136094432,11.824,0.5395000000000003,4.780894146838587,24.506332,4.467392,22.293554449486848
EXP_DBL_0060,3,global-outlining,CopyProp,EXP_000_DEFAULT,981712.0,5096.0,0.5218018136094432,12.2935,1.0090000000000003,8.941468385838986,24.16195,4.123010000000001,20.57499049350914
EXP_DBL_0061,3,last-run-tracking,CopyProp,EXP_000_DEFAULT,981712.0,5096.0,0.5218018136094432,11.9347,0.6501999999999999,5.761885772519827,25.351873,5.312933000000001,26.513044103131207
EXP_DBL_0062,3,layout-fsprofile-loader,CopyProp,EXP_000_DEFAULT,981712.0,5096.0,0.5218018136094432,11.7217,0.4372000000000007,3.874340910097928,23.599782,3.560842000000001,17.76961256433724
EXP_DBL_0063,3,nofree-inference,CopyProp,EXP_000_DEFAULT,981808.0,5192.0,0.5316316750903118,12.1955,0.9109999999999996,8.07302051486552,24.211555,4.172615,20.8225335272225
EXP_DBL_0064,3,nounwind-inference,CopyProp,EXP_000_DEFAULT,990600.0,13984.0,1.4318831557131975,11.8613,0.5768000000000004,5.111436040586649,23.845262,3.8063220000000015,18.994627460334737
EXP_DBL_0065,3,ondemand-mds-loading,CopyProp,EXP_000_DEFAULT,981712.0,5096.0,0.5218018136094432,11.7688,0.48430000000000106,4.2917275909433386,23.880595,3.8416549999999994,19.170949161981618
EXP_DBL_0066,3,ra-fsprofile-loader,CopyProp,EXP_000_DEFAULT,981712.0,5096.0,0.5218018136094432,11.9822,0.6977000000000011,6.182817138552892,23.991196,3.9522559999999984,19.72287955350931
EXP_DBL_0067,3,sample-loader-inlining,CopyProp,EXP_000_DEFAULT,981712.0,5096.0,0.5218018136094432,11.9616,0.6771000000000011,6.000265851389084,26.623404,6.5844640000000005,32.8583448026692
EXP_DBL_0068,3,thinlto-funcattrs,CopyProp,EXP_000_DEFAULT,981712.0,5096.0,0.5218018136094432,12.3852,1.1006999999999998,9.754087465107004,23.955482,3.9165419999999997,19.544656553689965
EXP_DBL_0069,3,vp,CopyProp,EXP_000_DEFAULT,981712.0,5096.0,0.5218018136094432,12.394,1.1095000000000006,9.83207053923524,24.519633,4.480692999999999,22.359930215869696
EXP_DBL_0070,3,whole-program-visibility,CopyProp,EXP_000_DEFAULT,981712.0,5096.0,0.5218018136094432,12.7958,1.5113000000000003,13.392706810226422,24.330225,4.2912849999999985,21.41473051967818
EXP_DBL_0071,3,2addr-hack,CopyProp,EXP_000_DEFAULT,981712.0,5096.0,0.5218018136094432,12.3481,1.063600000000001,9.425317913952776,23.353865,3.314924999999999,16.542416914267914
EXP_DBL_0072,3,cgp,CopyProp,EXP_000_DEFAULT,981360.0,4744.0,0.48575898817959157,13.0093,1.7248,15.284682529132883,23.921827,3.882887,19.376708548456158
EXP_DBL_0073,3,cgp-gc-opts,CopyProp,EXP_000_DEFAULT,981712.0,5096.0,0.5218018136094432,12.5165,1.232000000000001,10.917630377952069,23.52588,3.4869400000000006,17.400820602287347
EXP_DBL_0074,3,complex-addr-modes,CopyProp,EXP_000_DEFAULT,981744.0,5128.0,0.5250784341030661,12.1167,0.8322000000000003,7.374717532899113,24.050454,4.011513999999998,20.01859379787553
EXP_DBL_0075,3,dfa-sched,CopyProp,EXP_000_DEFAULT,981712.0,5096.0,0.5218018136094432,12.432,1.1475000000000009,10.168815632061685,24.359436,4.320495999999999,21.560501703183892
EXP_DBL_0076,3,i2p-p2i-opt,CopyProp,EXP_000_DEFAULT,981904.0,5288.0,0.5414615365711805,13.1247,1.8402000000000012,16.307324205768985,23.894547,3.855606999999999,19.240573603194573
EXP_DBL_0077,3,mr-partial-inlining,CopyProp,EXP_000_DEFAULT,981712.0,5096.0,0.5218018136094432,12.6549,1.3704,12.144091452877841,27.454676,7.415735999999999,37.00662809509884
EXP_DBL_0078,3,partial-inlining,CopyProp,EXP_000_DEFAULT,981712.0,5096.0,0.5218018136094432,12.3819,1.0974000000000004,9.724843812308922,29.814344,9.775403999999998,48.78204136546144
EXP_DBL_0079,3,partial-libcall-inlining,CopyProp,EXP_000_DEFAULT,981712.0,5096.0,0.5218018136094432,12.8043,1.5198,13.468031370463912,23.351546,3.312605999999999,16.530844445863895
EXP_DBL_0080,3,peephole,CopyProp,EXP_000_DEFAULT,984608.0,7992.0,0.8183359682823136,12.3424,1.0579,9.374806150028801,24.243088,4.204148,20.979892149983982
EXP_DBL_0081,3,post-ra,CopyProp,EXP_000_DEFAULT,981712.0,5096.0,0.5218018136094432,12.213,0.9284999999999997,8.228100491825067,22.878322,2.8393820000000005,14.169322329424613
EXP_DBL_0082,3,spill-fusing,CopyProp,EXP_000_DEFAULT,983200.0,6584.0,0.6741646665629071,12.1893,0.9047999999999998,8.018077894456997,23.855573,3.8166329999999995,19.04608227780511
EXP_DBL_0083,3,strictnode-mutation,CopyProp,EXP_000_DEFAULT,981712.0,5096.0,0.5218018136094432,12.7174,1.4329,12.69794851344765,23.93959,3.900649999999999,19.465350961677608
EXP_DBL_0084,3,binop-extract-shuffle,DataflowConstProp,EXP_000_DEFAULT,976616.0,0.0,0.0,12.6926,1.408100000000001,12.47817803181356,24.325719,4.286778999999999,21.392244300347222
EXP_DBL_0085,3,expand-reductions,DataflowConstProp,EXP_000_DEFAULT,976616.0,0.0,0.0,12.666,1.3815000000000008,12.242456466835048,23.637727,3.5987870000000015,17.958968887575896
EXP_DBL_0086,3,interleaved-load-combine,DataflowConstProp,EXP_000_DEFAULT,976616.0,0.0,0.0,12.3015,1.0170000000000012,9.01236208959193,23.729873,3.690933000000001,18.41880358941142
EXP_DBL_0087,3,loop-idiom-vectorize-all,DataflowConstProp,EXP_000_DEFAULT,976616.0,0.0,0.0,12.2084,0.9238999999999997,8.18733661216713,23.187996,3.149055999999998,15.714683511203676
EXP_DBL_0088,3,loop-idiom-vectorize-bytecmp,DataflowConstProp,EXP_000_DEFAULT,976616.0,0.0,0.0,12.2658,0.981300000000001,8.695998936594453,22.916181,2.8772410000000015,14.358249488246392
EXP_DBL_0089,3,promote-alloca-to-vector,DataflowConstProp,EXP_000_DEFAULT,976616.0,0.0,0.0,12.1232,0.8387000000000011,7.4323186671983805,24.025639,3.9866990000000015,19.8947599024699
EXP_DBL_0090,3,replace-with-vec-lib,DataflowConstProp,EXP_000_DEFAULT,976616.0,0.0,0.0,12.5985,1.314,11.644290841419648,25.434564,5.3956240000000015,26.925695670529485
EXP_DBL_0091,3,vector-combine,DataflowConstProp,EXP_000_DEFAULT,976616.0,0.0,0.0,12.008,0.7234999999999996,6.411449333156096,25.170462,5.131522,25.607751707425642
EXP_DBL_0092,3,advanced-peeling,DataflowConstProp,EXP_000_DEFAULT,976600.0,-16.0,-0.0016383102468114385,12.5262,1.2416999999999998,11.003588993752492,24.432502,4.393561999999999,21.925121787878997
EXP_DBL_0093,3,lftr,DataflowConstProp,EXP_000_DEFAULT,976576.0,-40.0,-0.004095775617028597,12.4902,1.2057000000000002,10.684567326864284,23.797134,3.7581939999999996,18.754455075967087
EXP_DBL_0094,3,licm-promotion,DataflowConstProp,EXP_000_DEFAULT,976664.0,48.0,0.004914930740434316,12.4992,1.2147000000000006,10.764322743586341,23.888263,3.8493229999999983,19.209214659058805
EXP_DBL_0095,3,loop-level-heuristics,DataflowConstProp,EXP_000_DEFAULT,976616.0,0.0,0.0,12.1572,0.8727,7.7336169081483455,24.373529,4.334589000000001,21.63082977442919
EXP_DBL_0096,3,lsr,DataflowConstProp,EXP_000_DEFAULT,975688.0,-928.0,-0.09502199431506345,12.3629,1.0784000000000002,9.5564712658957,22.893966,2.8550259999999987,14.247390331025485
EXP_DBL_0097,3,machine-licm,DataflowConstProp,EXP_000_DEFAULT,974632.0,-1984.0,-0.2031504706046184,12.3694,1.084900000000001,9.614072400194967,23.41888,3.3799400000000013,16.86686022314554
EXP_DBL_0098,3,postra-machine-licm,DataflowConstProp,EXP_000_DEFAULT,976632.0,16.0,0.0016383102468114385,12.2603,0.9758000000000013,8.647259515264313,23.801592,3.762651999999999,18.776701761670026
EXP_DBL_0099,3,preheader-prot,DataflowConstProp,EXP_000_DEFAULT,976440.0,-176.0,-0.018021412714925827,13.2691,1.9846000000000004,17.586955558509466,23.331882,3.292942,16.432715502915823
EXP_DBL_0100,3,block-placement,DataflowConstProp,EXP_000_DEFAULT,970232.0,-6384.0,-0.653685788477764,12.9141,1.6296,14.44104745447295,23.705077,3.666136999999999,18.295064509400195
EXP_DBL_0101,3,branch-fold,DataflowConstProp,EXP_000_DEFAULT,977224.0,608.0,0.062255789378834664,12.2117,0.9272000000000009,8.216580264965225,23.827185,3.788245,18.904418097963266
EXP_DBL_0102,3,cgp-branch-opts,DataflowConstProp,EXP_000_DEFAULT,976616.0,0.0,0.0,11.9791,0.6946000000000012,6.155345828348631,23.899318,3.8603780000000008,19.26438224776361
EXP_DBL_0103,3,cgp-select2branch,DataflowConstProp,EXP_000_DEFAULT,976616.0,0.0,0.0,12.3735,1.0890000000000004,9.65040542336834,23.739162,3.700222,18.46515833671841
EXP_DBL_0104,3,chr,DataflowConstProp,EXP_000_DEFAULT,976616.0,0.0,0.0,12.4805,1.1959999999999997,10.598608711063846,23.974131,3.9351909999999997,19.637720358462072
EXP_DBL_0105,3,early-ifcvt,DataflowConstProp,EXP_000_DEFAULT,976616.0,0.0,0.0,12.7611,1.4766000000000012,13.085205370198072,23.435517,3.3965770000000006,16.949883576676214
EXP_DBL_0106,3,early-taildup,DataflowConstProp,EXP_000_DEFAULT,976552.0,-64.0,-0.006553240987245754,12.2765,0.9920000000000009,8.790819265364004,23.225772,3.186831999999999,15.903196476460327
EXP_DBL_0107,3,ifcvt-diamond,DataflowConstProp,EXP_000_DEFAULT,976616.0,0.0,0.0,12.008,0.7234999999999996,6.411449333156096,22.877806,2.8388659999999994,14.166747342923324
EXP_DBL_0108,3,ifcvt-forked-diamond,DataflowConstProp,EXP_000_DEFAULT,976616.0,0.0,0.0,12.7832,1.4987000000000013,13.281049226815556,23.934153,3.8952129999999983,19.438218788019718
EXP_DBL_0109,3,ifcvt-simple,DataflowConstProp,EXP_000_DEFAULT,976616.0,0.0,0.0,12.3919,1.1074000000000002,9.813460942000091,23.543398,3.5044579999999996,17.488240395949084
EXP_DBL_0110,3,ifcvt-simple-false,DataflowConstProp,EXP_000_DEFAULT,976616.0,0.0,0.0,12.2876,1.0030999999999999,8.889184279321192,24.139485,4.100545,20.462883765308945
EXP_DBL_0111,3,ifcvt-triangle,DataflowConstProp,EXP_000_DEFAULT,976616.0,0.0,0.0,12.216,0.9314999999999998,8.25468563073242,24.13956,4.100619999999999,20.46325803660273
EXP_DBL_0112,3,ifcvt-triangle-false,DataflowConstProp,EXP_000_DEFAULT,976616.0,0.0,0.0,12.3238,1.0393000000000008,9.209978288803233,23.843476,3.804535999999999,18.985714813258582
EXP_DBL_0113,3,ifcvt-triangle-rev,DataflowConstProp,EXP_000_DEFAULT,976616.0,0.0,0.0,12.1042,0.819700000000001,7.263946120785157,23.992709,3.953769000000001,19.730429853076068
EXP_DBL_0114,3,tail-calls,DataflowConstProp,EXP_000_DEFAULT,976616.0,0.0,0.0,12.4812,1.1966999999999999,10.60481191014223,24.170584,4.131644000000001,20.618076604850362
EXP_DBL_0115,3,tail-duplicate,DataflowConstProp,EXP_000_DEFAULT,976536.0,-80.0,-0.008191551234057194,12.2202,0.9357000000000006,8.291904825202717,23.970547,3.9316069999999996,19.619835180902783
EXP_DBL_0116,3,cgp-ext-ld-promotion,DataflowConstProp,EXP_000_DEFAULT,976616.0,0.0,0.0,12.3226,1.0381,9.199344233240286,24.024845,3.985904999999999,19.890797617039617
EXP_DBL_0117,3,cgp-store-extract,DataflowConstProp,EXP_000_DEFAULT,976616.0,0.0,0.0,12.4312,1.146700000000001,10.161726261686391,24.334424,4.295483999999998,21.435684721846556
EXP_DBL_0118,3,memop-opt,DataflowConstProp,EXP_000_DEFAULT,976616.0,0.0,0.0,12.5814,1.2969000000000008,11.492755549647756,23.60632,3.56738,17.802239040587974
EXP_DBL_0119,3,separate-const-offset-from-gep,DataflowConstProp,EXP_000_DEFAULT,976616.0,0.0,0.0,12.1492,0.8647000000000009,7.662723204395418,24.537532,4.498591999999999,22.449251307703893
EXP_DBL_0120,3,adv-copy-opt,DataflowConstProp,EXP_000_DEFAULT,976616.0,0.0,0.0,12.2692,0.9847000000000001,8.726128760689443,24.627493,4.588553000000001,22.898182239180322
EXP_DBL_0121,3,cgp-delete-phis,DataflowConstProp,EXP_000_DEFAULT,976616.0,0.0,0.0,12.5734,1.2889,11.421861845894812,23.42916,3.3902199999999993,16.918160341814485
EXP_DBL_0122,3,cleanups,DataflowConstProp,EXP_000_DEFAULT,976616.0,0.0,0.0,12.8874,1.6029,14.204439718197529,23.461758,3.4228179999999995,17.0808336169478
EXP_DBL_0123,3,constant-hoisting,DataflowConstProp,EXP_000_DEFAULT,976392.0,-224.0,-0.02293634345536014,12.8545,1.5700000000000003,13.912889361513583,22.606354,2.5674139999999994,12.812124793027971
EXP_DBL_0124,3,copyprop,DataflowConstProp,EXP_000_DEFAULT,976952.0,336.0,0.03440451518304021,12.7198,1.4352999999999998,12.719216624573528,24.227283,4.188343,20.901020712672423
EXP_DBL_0125,3,demotion,DataflowConstProp,EXP_000_DEFAULT,976616.0,0.0,0.0,12.5951,1.3106000000000009,11.614161017324658,22.930868,2.891928,14.431541788138494
EXP_DBL_0126,3,gep-const-evaluation,DataflowConstProp,EXP_000_DEFAULT,976616.0,0.0,0.0,12.3324,1.0479000000000003,9.286189020337634,23.391637,3.352696999999999,16.730909918388893
EXP_DBL_0127,3,icp,DataflowConstProp,EXP_000_DEFAULT,976616.0,0.0,0.0,12.2953,1.0107999999999997,8.95741946918339,24.756621,4.717680999999999,23.542567620842213
EXP_DBL_0128,3,machine-cse,DataflowConstProp,EXP_000_DEFAULT,977112.0,496.0,0.0507876176511546,12.704,1.419500000000001,12.579201559661493,23.871424,3.832484000000001,19.125183268176865
EXP_DBL_0129,3,machine-dce,DataflowConstProp,EXP_000_DEFAULT,976664.0,48.0,0.004914930740434316,13.1103,1.825800000000001,16.1797155390137,24.393371,4.354430999999998,21.729846987914524
EXP_DBL_0130,3,machine-sink,DataflowConstProp,EXP_000_DEFAULT,976360.0,-256.0,-0.026212963948983016,12.2439,0.9594000000000005,8.501927422570787,24.44095,4.402010000000001,21.96727970641162
EXP_DBL_0131,3,mergeicmps,DataflowConstProp,EXP_000_DEFAULT,976616.0,0.0,0.0,12.2985,1.0140000000000011,8.985776950684578,23.908833,3.869893000000001,19.31186479923589
EXP_DBL_0132,3,non-allocatable-phys-copy-opt,DataflowConstProp,EXP_000_DEFAULT,976616.0,0.0,0.0,12.2717,0.9871999999999996,8.748283043112231,24.516859,4.477919,22.34608716828335
EXP_DBL_0133,3,phi-elim-edge-splitting,DataflowConstProp,EXP_000_DEFAULT,976632.0,16.0,0.0016383102468114385,12.087,0.8025000000000002,7.111524657716339,22.678693,2.639752999999999,13.173116941315255
