ConfigName,RunID,LLVM_Pass,MIR_Pass,BinarySize(Bytes),TotalRuntime(s),CompileTime(s),Status
EXP_DBL_0030,3,ifcvt-triangle-rev,CopyProp,2864128,3.154822,21.558679,Success
EXP_DBL_0031,1,tail-calls,CopyProp,2864128,3.126977,19.501704,Success
EXP_DBL_0031,2,tail-calls,CopyProp,2864128,3.158160,20.283248,Success
EXP_DBL_0031,3,tail-calls,CopyProp,2864128,3.077853,19.908703,Success
EXP_DBL_0032,1,tail-duplicate,CopyProp,2863616,3.078422,21.679095,Success
EXP_DBL_0032,2,tail-duplicate,CopyProp,2863616,3.177401,20.291519,Success
EXP_DBL_0032,3,tail-duplicate,CopyProp,2863616,3.104564,21.393009,Success
EXP_DBL_0033,1,cgp-ext-ld-promotion,CopyProp,2864128,3.117637,22.968327,Success
EXP_DBL_0033,2,cgp-ext-ld-promotion,CopyProp,2864128,3.207562,19.241096,Success
EXP_DBL_0033,3,cgp-ext-ld-promotion,CopyProp,2864128,3.114598,22.088342,Success
EXP_DBL_0034,1,cgp-store-extract,CopyProp,2864128,3.129209,19.619770,Success
EXP_DBL_0034,2,cgp-store-extract,CopyProp,2864128,3.142625,21.923214,Success
EXP_DBL_0034,3,cgp-store-extract,CopyProp,2864128,3.148855,20.273359,Success
EXP_DBL_0035,1,memop-opt,CopyProp,2864128,3.166900,21.323648,Success
EXP_DBL_0035,2,memop-opt,CopyProp,2864128,3.149369,19.382683,Success
EXP_DBL_0035,3,memop-opt,CopyProp,2864128,3.195153,22.637036,Success
EXP_DBL_0036,1,separate-const-offset-from-gep,CopyProp,2864128,3.155113,21.694921,Success
EXP_DBL_0036,2,separate-const-offset-from-gep,CopyProp,2864128,3.143231,19.983467,Success
EXP_DBL_0036,3,separate-const-offset-from-gep,CopyProp,2864128,3.180559,19.703950,Success
EXP_DBL_0037,1,adv-copy-opt,CopyProp,2863616,3.152480,22.220842,Success
EXP_DBL_0037,2,adv-copy-opt,CopyProp,2863616,3.137240,21.189910,Success
EXP_DBL_0037,3,adv-copy-opt,CopyProp,2863616,3.174682,19.803464,Success
EXP_DBL_0038,1,cgp-delete-phis,CopyProp,2864128,3.191936,22.445578,Success
EXP_DBL_0038,2,cgp-delete-phis,CopyProp,2864128,3.189502,22.282683,Success
EXP_DBL_0038,3,cgp-delete-phis,CopyProp,2864128,3.128461,22.012892,Success
EXP_DBL_0039,1,cleanups,CopyProp,0,0,0.000000,BuildFailed
EXP_DBL_0039,2,cleanups,CopyProp,0,0,0.000000,BuildFailed
EXP_DBL_0039,3,cleanups,CopyProp,0,0,0.000000,BuildFailed
EXP_DBL_0040,1,constant-hoisting,CopyProp,2864128,3.203474,22.180342,Success
EXP_DBL_0040,2,constant-hoisting,CopyProp,2864128,3.185648,20.159127,Success
EXP_DBL_0040,3,constant-hoisting,CopyProp,2864128,3.137041,20.618479,Success
EXP_DBL_0041,1,copyprop,CopyProp,2865152,3.213413,19.376203,Success
EXP_DBL_0041,2,copyprop,CopyProp,2865152,3.154532,19.105145,Success
EXP_DBL_0041,3,copyprop,CopyProp,2865152,3.154698,20.205831,Success
EXP_DBL_0042,1,demotion,CopyProp,2855424,3.161215,22.921942,Success
EXP_DBL_0042,2,demotion,CopyProp,2855424,3.144839,19.102131,Success
EXP_DBL_0042,3,demotion,CopyProp,2855424,3.202579,21.251417,Success
EXP_DBL_0043,1,gep-const-evaluation,CopyProp,2864128,3.099906,19.335673,Success
EXP_DBL_0043,2,gep-const-evaluation,CopyProp,2864128,3.137674,22.181495,Success
EXP_DBL_0043,3,gep-const-evaluation,CopyProp,2864128,3.113792,21.974864,Success
EXP_DBL_0044,1,icp,CopyProp,2864128,3.149708,21.212024,Success
EXP_DBL_0044,2,icp,CopyProp,2864128,3.106649,20.027221,Success
EXP_DBL_0044,3,icp,CopyProp,2864128,3.094276,19.801998,Success
EXP_DBL_0045,1,machine-cse,CopyProp,2864640,3.235502,20.056409,Success
EXP_DBL_0045,2,machine-cse,CopyProp,2864640,3.183764,21.756065,Success
EXP_DBL_0045,3,machine-cse,CopyProp,2864640,3.145173,21.315658,Success
EXP_DBL_0046,1,machine-dce,CopyProp,0,0,0.000000,BuildFailed
EXP_DBL_0046,2,machine-dce,CopyProp,0,0,0.000000,BuildFailed
EXP_DBL_0046,3,machine-dce,CopyProp,0,0,0.000000,BuildFailed
EXP_DBL_0047,1,machine-sink,CopyProp,2866688,3.144564,22.009784,Success
EXP_DBL_0047,2,machine-sink,CopyProp,2866688,3.130704,19.438927,Success
EXP_DBL_0047,3,machine-sink,CopyProp,2866688,3.154451,21.463458,Success
EXP_DBL_0048,1,mergeicmps,CopyProp,2864128,3.156717,19.484736,Success
EXP_DBL_0048,2,mergeicmps,CopyProp,2864128,3.157425,19.501128,Success
EXP_DBL_0048,3,mergeicmps,CopyProp,2864128,3.133084,19.479080,Success
EXP_DBL_0049,1,non-allocatable-phys-copy-opt,CopyProp,2864128,3.186645,21.215104,Success
EXP_DBL_0049,2,non-allocatable-phys-copy-opt,CopyProp,2864128,3.123641,20.833310,Success
EXP_DBL_0049,3,non-allocatable-phys-copy-opt,CopyProp,2864128,3.145111,19.416177,Success
EXP_DBL_0050,1,phi-elim-edge-splitting,CopyProp,2863104,3.134852,22.118534,Success
EXP_DBL_0050,2,phi-elim-edge-splitting,CopyProp,2863104,3.165888,19.348093,Success
EXP_DBL_0050,3,phi-elim-edge-splitting,CopyProp,2863104,3.156723,21.935145,Success
EXP_DBL_0051,1,postra-machine-sink,CopyProp,2864128,3.170820,21.741574,Success
EXP_DBL_0051,2,postra-machine-sink,CopyProp,2864128,3.173580,20.951648,Success
EXP_DBL_0051,3,postra-machine-sink,CopyProp,2864128,3.171248,21.270169,Success
EXP_DBL_0052,1,preinline,CopyProp,2864128,3.129951,21.081024,Success
EXP_DBL_0052,2,preinline,CopyProp,2864128,3.132523,19.813020,Success
EXP_DBL_0052,3,preinline,CopyProp,2864128,3.182095,21.707073,Success
EXP_DBL_0053,1,select-optimize,CopyProp,2864128,3.174948,21.988691,Success
EXP_DBL_0053,2,select-optimize,CopyProp,2864128,3.193709,19.714452,Success
EXP_DBL_0053,3,select-optimize,CopyProp,2864128,3.160809,21.218327,Success
EXP_DBL_0054,1,ssc,CopyProp,2867712,3.173499,23.128471,Success
EXP_DBL_0054,2,ssc,CopyProp,2867712,3.154615,19.385049,Success
EXP_DBL_0054,3,ssc,CopyProp,2867712,3.168217,21.432774,Success
EXP_DBL_0055,1,type-promotion,CopyProp,2864128,3.112145,22.306163,Success
EXP_DBL_0055,2,type-promotion,CopyProp,2864128,3.101504,21.050941,Success
EXP_DBL_0055,3,type-promotion,CopyProp,2864128,3.087552,21.902256,Success
EXP_DBL_0056,1,auto-upgrade-debug-info,CopyProp,2864128,3.177894,21.974351,Success
EXP_DBL_0056,2,auto-upgrade-debug-info,CopyProp,2864128,3.191960,19.258866,Success
EXP_DBL_0056,3,auto-upgrade-debug-info,CopyProp,2864128,3.216661,21.063218,Success
EXP_DBL_0057,1,bitcode-version-upgrade,CopyProp,2864128,3.142149,22.390411,Success
EXP_DBL_0057,2,bitcode-version-upgrade,CopyProp,2864128,3.163694,21.882560,Success
EXP_DBL_0057,3,bitcode-version-upgrade,CopyProp,2864128,3.165998,21.216066,Success
EXP_DBL_0058,1,cfi-fixup,CopyProp,2864128,3.188066,21.321269,Success
EXP_DBL_0058,2,cfi-fixup,CopyProp,2864128,3.124240,19.736271,Success
EXP_DBL_0058,3,cfi-fixup,CopyProp,2864128,3.099695,19.207259,Success
EXP_DBL_0059,1,cgdata-for-merging,CopyProp,2864128,3.125689,22.185122,Success
EXP_DBL_0059,2,cgdata-for-merging,CopyProp,2864128,3.282619,21.203758,Success
EXP_DBL_0059,3,cgdata-for-merging,CopyProp,2864128,3.186475,22.345337,Success
EXP_DBL_0060,1,global-outlining,CopyProp,2864128,3.137532,22.143658,Success
EXP_DBL_0060,2,global-outlining,CopyProp,2864128,3.144264,20.914563,Success
EXP_DBL_0060,3,global-outlining,CopyProp,2864128,3.192432,20.820317,Success
EXP_DBL_0061,1,last-run-tracking,CopyProp,2864128,3.156563,22.197236,Success
EXP_DBL_0061,2,last-run-tracking,CopyProp,2864128,3.171606,21.911741,Success
EXP_DBL_0061,3,last-run-tracking,CopyProp,2864128,3.131328,19.683532,Success
EXP_DBL_0062,1,layout-fsprofile-loader,CopyProp,2864128,3.145457,21.051893,Success
EXP_DBL_0062,2,layout-fsprofile-loader,CopyProp,2864128,3.181593,20.394804,Success
EXP_DBL_0062,3,layout-fsprofile-loader,CopyProp,2864128,3.146761,20.034802,Success
EXP_DBL_0063,1,nofree-inference,CopyProp,2864128,3.180899,20.560906,Success
EXP_DBL_0063,2,nofree-inference,CopyProp,2864128,3.098935,21.921899,Success
EXP_DBL_0063,3,nofree-inference,CopyProp,2864128,3.158035,20.349038,Success
EXP_DBL_0064,1,nounwind-inference,CopyProp,2884096,3.161824,21.306664,Success
EXP_DBL_0064,2,nounwind-inference,CopyProp,2884096,3.183567,21.088625,Success
EXP_DBL_0064,3,nounwind-inference,CopyProp,2884096,3.166855,21.759140,Success
EXP_DBL_0065,1,ondemand-mds-loading,CopyProp,2864128,3.068061,18.802458,Success
EXP_DBL_0065,2,ondemand-mds-loading,CopyProp,2864128,3.168580,18.446133,Success
EXP_DBL_0065,3,ondemand-mds-loading,CopyProp,2864128,3.151706,21.246623,Success
EXP_DBL_0066,1,ra-fsprofile-loader,CopyProp,2864128,3.182669,20.464362,Success
EXP_DBL_0066,2,ra-fsprofile-loader,CopyProp,2864128,3.133847,22.541961,Success
EXP_DBL_0066,3,ra-fsprofile-loader,CopyProp,2864128,3.135518,21.775270,Success
EXP_DBL_0067,1,sample-loader-inlining,CopyProp,2864128,3.184086,22.468504,Success
EXP_DBL_0067,2,sample-loader-inlining,CopyProp,2864128,3.147884,21.245332,Success
EXP_DBL_0067,3,sample-loader-inlining,CopyProp,2864128,3.083216,19.484797,Success
EXP_DBL_0068,1,thinlto-funcattrs,CopyProp,2864128,3.203522,20.770097,Success
EXP_DBL_0068,2,thinlto-funcattrs,CopyProp,2864128,3.065606,21.341883,Success
EXP_DBL_0068,3,thinlto-funcattrs,CopyProp,2864128,3.060547,20.163930,Success
EXP_DBL_0069,1,vp,CopyProp,2864128,3.144558,21.322841,Success
EXP_DBL_0069,2,vp,CopyProp,2864128,3.145675,19.738670,Success
EXP_DBL_0069,3,vp,CopyProp,2864128,3.120774,22.266579,Success
EXP_DBL_0070,1,whole-program-visibility,CopyProp,2864128,3.152438,20.968491,Success
EXP_DBL_0070,2,whole-program-visibility,CopyProp,2864128,3.128129,22.213996,Success
EXP_DBL_0070,3,whole-program-visibility,CopyProp,2864128,3.133194,21.993223,Success
EXP_DBL_0071,1,2addr-hack,CopyProp,2864128,3.101876,20.160827,Success
EXP_DBL_0071,2,2addr-hack,CopyProp,2864128,3.107569,21.872342,Success
EXP_DBL_0071,3,2addr-hack,CopyProp,2864128,3.100373,20.313497,Success
EXP_DBL_0072,1,cgp,CopyProp,2891264,3.147810,19.003368,Success
EXP_DBL_0072,2,cgp,CopyProp,2891264,3.203581,21.029343,Success
EXP_DBL_0072,3,cgp,CopyProp,2891264,3.190963,19.649497,Success
EXP_DBL_0073,1,cgp-gc-opts,CopyProp,2864128,3.134399,20.243337,Success
EXP_DBL_0073,2,cgp-gc-opts,CopyProp,2864128,3.069694,22.257226,Success
EXP_DBL_0073,3,cgp-gc-opts,CopyProp,2864128,3.171791,20.920456,Success
EXP_DBL_0074,1,complex-addr-modes,CopyProp,2864128,3.059659,21.265182,Success
EXP_DBL_0074,2,complex-addr-modes,CopyProp,2864128,3.102579,21.863834,Success
EXP_DBL_0074,3,complex-addr-modes,CopyProp,2864128,3.116081,20.739504,Success
EXP_DBL_0075,1,dfa-sched,CopyProp,2864128,3.062013,21.887621,Success
EXP_DBL_0075,2,dfa-sched,CopyProp,2864128,3.151591,21.038306,Success
EXP_DBL_0075,3,dfa-sched,CopyProp,2864128,3.077053,19.525827,Success
EXP_DBL_0076,1,i2p-p2i-opt,CopyProp,2864128,3.070315,19.641694,Success
EXP_DBL_0076,2,i2p-p2i-opt,CopyProp,2864128,3.156920,21.769828,Success
EXP_DBL_0076,3,i2p-p2i-opt,CopyProp,2864128,3.117818,22.264874,Success
EXP_DBL_0077,1,mr-partial-inlining,CopyProp,2864128,3.174294,19.139353,Success
EXP_DBL_0077,2,mr-partial-inlining,CopyProp,2864128,3.147617,20.902672,Success
EXP_DBL_0077,3,mr-partial-inlining,CopyProp,2864128,3.196168,20.885875,Success
EXP_DBL_0078,1,partial-inlining,CopyProp,2864128,3.135673,21.317222,Success
EXP_DBL_0078,2,partial-inlining,CopyProp,2864128,3.131510,20.710059,Success
EXP_DBL_0078,3,partial-inlining,CopyProp,2864128,3.217448,21.837350,Success
EXP_DBL_0079,1,partial-libcall-inlining,CopyProp,2864128,3.158263,20.792638,Success
EXP_DBL_0079,2,partial-libcall-inlining,CopyProp,2864128,3.083977,20.772399,Success
EXP_DBL_0079,3,partial-libcall-inlining,CopyProp,2864128,3.146874,18.835906,Success
EXP_DBL_0080,1,peephole,CopyProp,2892800,3.151287,21.378988,Success
EXP_DBL_0080,2,peephole,CopyProp,2892800,3.353265,19.310814,Success
EXP_DBL_0080,3,peephole,CopyProp,2892800,3.147236,19.225869,Success
EXP_DBL_0081,1,post-ra,CopyProp,2864128,3.166618,20.498550,Success
EXP_DBL_0081,2,post-ra,CopyProp,2864128,3.110304,21.751025,Success
EXP_DBL_0081,3,post-ra,CopyProp,2864128,3.139281,21.290590,Success
EXP_DBL_0082,1,spill-fusing,CopyProp,2872320,3.216874,19.576566,Success
EXP_DBL_0082,2,spill-fusing,CopyProp,2872320,3.196132,20.492604,Success
EXP_DBL_0082,3,spill-fusing,CopyProp,2872320,3.089854,20.947287,Success
EXP_DBL_0083,1,strictnode-mutation,CopyProp,2864128,3.147398,19.389401,Success
EXP_DBL_0083,2,strictnode-mutation,CopyProp,2864128,3.140320,21.813221,Success
EXP_DBL_0083,3,strictnode-mutation,CopyProp,2864128,3.160721,19.595972,Success
EXP_DBL_0084,1,binop-extract-shuffle,DataflowConstProp,2861056,3.166214,20.700458,Success
EXP_DBL_0084,2,binop-extract-shuffle,DataflowConstProp,2861056,3.109991,20.737409,Success
EXP_DBL_0084,3,binop-extract-shuffle,DataflowConstProp,2861056,3.071460,21.482711,Success
EXP_DBL_0085,1,expand-reductions,DataflowConstProp,2861568,3.133857,20.406780,Success
EXP_DBL_0085,2,expand-reductions,DataflowConstProp,2861568,3.108434,21.447028,Success
EXP_DBL_0085,3,expand-reductions,DataflowConstProp,2861568,3.085433,22.103019,Success
EXP_DBL_0086,1,interleaved-load-combine,DataflowConstProp,2861056,3.163222,19.483140,Success
EXP_DBL_0086,2,interleaved-load-combine,DataflowConstProp,2861056,3.124225,19.964225,Success
EXP_DBL_0086,3,interleaved-load-combine,DataflowConstProp,2861056,3.153697,20.662501,Success
EXP_DBL_0087,1,loop-idiom-vectorize-all,DataflowConstProp,2861056,3.205851,21.492265,Success
EXP_DBL_0087,2,loop-idiom-vectorize-all,DataflowConstProp,2861056,3.144059,19.133350,Success
EXP_DBL_0087,3,loop-idiom-vectorize-all,DataflowConstProp,2861056,3.129512,22.208308,Success
EXP_DBL_0088,1,loop-idiom-vectorize-bytecmp,DataflowConstProp,2861056,3.106914,21.539439,Success
EXP_DBL_0088,2,loop-idiom-vectorize-bytecmp,DataflowConstProp,2861056,3.151313,20.115132,Success
EXP_DBL_0088,3,loop-idiom-vectorize-bytecmp,DataflowConstProp,2861056,3.102876,20.132447,Success
EXP_DBL_0089,1,promote-alloca-to-vector,DataflowConstProp,2861056,3.242976,19.287287,Success
EXP_DBL_0089,2,promote-alloca-to-vector,DataflowConstProp,2861056,3.151422,21.596664,Success
EXP_DBL_0089,3,promote-alloca-to-vector,DataflowConstProp,2861056,3.139997,21.887319,Success
EXP_DBL_0090,1,replace-with-vec-lib,DataflowConstProp,2861056,3.137807,21.138626,Success
EXP_DBL_0090,2,replace-with-vec-lib,DataflowConstProp,2861056,3.145700,22.147972,Success
EXP_DBL_0090,3,replace-with-vec-lib,DataflowConstProp,2861056,3.084988,21.228058,Success
EXP_DBL_0091,1,vector-combine,DataflowConstProp,2861056,3.179920,21.238034,Success
EXP_DBL_0091,2,vector-combine,DataflowConstProp,2861056,3.127498,21.186298,Success
EXP_DBL_0091,3,vector-combine,DataflowConstProp,2861056,3.166005,21.122778,Success
EXP_DBL_0092,1,advanced-peeling,DataflowConstProp,2859520,3.147156,21.460613,Success
EXP_DBL_0092,2,advanced-peeling,DataflowConstProp,2859520,3.192130,19.948192,Success
EXP_DBL_0092,3,advanced-peeling,DataflowConstProp,2859520,3.136206,21.282138,Success
EXP_DBL_0093,1,lftr,DataflowConstProp,2861568,3.159870,19.818432,Success
EXP_DBL_0093,2,lftr,DataflowConstProp,2861568,3.155255,19.029557,Success
EXP_DBL_0093,3,lftr,DataflowConstProp,2861568,3.160379,19.443194,Success
EXP_DBL_0094,1,licm-promotion,DataflowConstProp,2859520,3.157785,20.499829,Success
EXP_DBL_0094,2,licm-promotion,DataflowConstProp,2859520,3.148548,19.371997,Success
EXP_DBL_0094,3,licm-promotion,DataflowConstProp,2859520,3.143092,20.836680,Success
EXP_DBL_0095,1,loop-level-heuristics,DataflowConstProp,2861056,3.091485,18.735119,Success
EXP_DBL_0095,2,loop-level-heuristics,DataflowConstProp,2861056,3.151021,19.665616,Success
EXP_DBL_0095,3,loop-level-heuristics,DataflowConstProp,2861056,3.108467,22.159854,Success
EXP_DBL_0096,1,lsr,DataflowConstProp,2863616,3.121297,19.574498,Success
EXP_DBL_0096,2,lsr,DataflowConstProp,2863616,3.135460,20.154889,Success
EXP_DBL_0096,3,lsr,DataflowConstProp,2863616,3.245027,21.663436,Success
EXP_DBL_0097,1,machine-licm,DataflowConstProp,2839040,3.095319,19.009512,Success
EXP_DBL_0097,2,machine-licm,DataflowConstProp,2839040,3.082586,20.902388,Success
EXP_DBL_0097,3,machine-licm,DataflowConstProp,2839040,3.130272,19.428881,Success
EXP_DBL_0098,1,postra-machine-licm,DataflowConstProp,2861056,3.102261,18.945937,Success
EXP_DBL_0098,2,postra-machine-licm,DataflowConstProp,2861056,3.175913,19.295459,Success
EXP_DBL_0098,3,postra-machine-licm,DataflowConstProp,2861056,3.125416,19.253769,Success
EXP_DBL_0099,1,preheader-prot,DataflowConstProp,2861056,3.168152,20.026905,Success
EXP_DBL_0099,2,preheader-prot,DataflowConstProp,2861056,3.181721,21.504363,Success
EXP_DBL_0099,3,preheader-prot,DataflowConstProp,2861056,3.146946,20.594398,Success
EXP_DBL_0100,1,block-placement,DataflowConstProp,2821120,3.173935,18.938632,Success
EXP_DBL_0100,2,block-placement,DataflowConstProp,2821120,3.122591,21.563705,Success
EXP_DBL_0100,3,block-placement,DataflowConstProp,2821120,3.139423,22.655413,Success
EXP_DBL_0101,1,branch-fold,DataflowConstProp,2865664,3.128572,20.218922,Success
EXP_DBL_0101,2,branch-fold,DataflowConstProp,2865664,3.116361,19.063420,Success
EXP_DBL_0101,3,branch-fold,DataflowConstProp,2865664,3.190236,19.782233,Success
EXP_DBL_0102,1,cgp-branch-opts,DataflowConstProp,2861056,3.167540,19.598721,Success
EXP_DBL_0102,2,cgp-branch-opts,DataflowConstProp,2861056,3.176447,20.827568,Success
EXP_DBL_0102,3,cgp-branch-opts,DataflowConstProp,2861056,3.133781,19.901799,Success
EXP_DBL_0103,1,cgp-select2branch,DataflowConstProp,2861056,3.207906,21.466158,Success
EXP_DBL_0103,2,cgp-select2branch,DataflowConstProp,2861056,3.143919,19.115347,Success
EXP_DBL_0103,3,cgp-select2branch,DataflowConstProp,2861056,3.115837,21.586683,Success
EXP_DBL_0104,1,chr,DataflowConstProp,2861056,3.157836,19.865355,Success
EXP_DBL_0104,2,chr,DataflowConstProp,2861056,3.125773,21.199611,Success
EXP_DBL_0104,3,chr,DataflowConstProp,2861056,3.130710,21.049396,Success
EXP_DBL_0105,1,early-ifcvt,DataflowConstProp,2861056,3.198998,20.714762,Success
EXP_DBL_0105,2,early-ifcvt,DataflowConstProp,2861056,3.121166,20.432890,Success
EXP_DBL_0105,3,early-ifcvt,DataflowConstProp,2861056,3.153931,19.247710,Success
EXP_DBL_0106,1,early-taildup,DataflowConstProp,2860032,3.110940,19.671697,Success
EXP_DBL_0106,2,early-taildup,DataflowConstProp,2860032,3.156268,21.711595,Success
EXP_DBL_0106,3,early-taildup,DataflowConstProp,2860032,3.122156,21.107556,Success
EXP_DBL_0107,1,ifcvt-diamond,DataflowConstProp,2861056,3.092730,19.381047,Success
EXP_DBL_0107,2,ifcvt-diamond,DataflowConstProp,2861056,3.079590,18.756653,Success
EXP_DBL_0107,3,ifcvt-diamond,DataflowConstProp,2861056,3.195725,20.939597,Success
EXP_DBL_0108,1,ifcvt-forked-diamond,DataflowConstProp,2861056,3.167355,20.273254,Success
EXP_DBL_0108,2,ifcvt-forked-diamond,DataflowConstProp,2861056,3.110762,19.646268,Success
EXP_DBL_0108,3,ifcvt-forked-diamond,DataflowConstProp,2861056,3.097053,19.421457,Success
EXP_DBL_0109,1,ifcvt-simple,DataflowConstProp,2861056,3.145113,19.158165,Success
EXP_DBL_0109,2,ifcvt-simple,DataflowConstProp,2861056,3.137685,21.282489,Success
EXP_DBL_0109,3,ifcvt-simple,DataflowConstProp,2861056,3.178070,20.409092,Success
EXP_DBL_0110,1,ifcvt-simple-false,DataflowConstProp,2861056,3.138316,19.759487,Success
EXP_DBL_0110,2,ifcvt-simple-false,DataflowConstProp,2861056,3.158693,19.571231,Success
EXP_DBL_0110,3,ifcvt-simple-false,DataflowConstProp,2861056,3.153283,20.160543,Success
EXP_DBL_0111,1,ifcvt-triangle,DataflowConstProp,2861056,3.126143,21.413419,Success
EXP_DBL_0111,2,ifcvt-triangle,DataflowConstProp,2861056,3.091707,19.150424,Success
EXP_DBL_0111,3,ifcvt-triangle,DataflowConstProp,2861056,3.110534,21.685412,Success
EXP_DBL_0112,1,ifcvt-triangle-false,DataflowConstProp,2861056,3.164187,22.446797,Success
EXP_DBL_0112,2,ifcvt-triangle-false,DataflowConstProp,2861056,3.123280,19.373109,Success
EXP_DBL_0112,3,ifcvt-triangle-false,DataflowConstProp,2861056,3.139161,18.962366,Success
EXP_DBL_0113,1,ifcvt-triangle-rev,DataflowConstProp,2861056,3.135073,20.435648,Success
EXP_DBL_0113,2,ifcvt-triangle-rev,DataflowConstProp,2861056,3.150947,19.460922,Success
EXP_DBL_0113,3,ifcvt-triangle-rev,DataflowConstProp,2861056,3.269550,18.962264,Success
EXP_DBL_0114,1,tail-calls,DataflowConstProp,2861056,3.169731,19.061332,Success
EXP_DBL_0114,2,tail-calls,DataflowConstProp,2861056,3.144786,20.649659,Success
EXP_DBL_0114,3,tail-calls,DataflowConstProp,2861056,3.121945,21.318439,Success
EXP_DBL_0115,1,tail-duplicate,DataflowConstProp,2860544,3.125345,19.190260,Success
EXP_DBL_0115,2,tail-duplicate,DataflowConstProp,2860544,3.171406,20.752448,Success
EXP_DBL_0115,3,tail-duplicate,DataflowConstProp,2860544,3.158861,19.162660,Success
EXP_DBL_0116,1,cgp-ext-ld-promotion,DataflowConstProp,2861056,3.137387,20.661255,Success
EXP_DBL_0116,2,cgp-ext-ld-promotion,DataflowConstProp,2861056,3.128996,20.631505,Success
EXP_DBL_0116,3,cgp-ext-ld-promotion,DataflowConstProp,2861056,3.120588,19.090363,Success
EXP_DBL_0117,1,cgp-store-extract,DataflowConstProp,2861056,3.116807,21.382617,Success
EXP_DBL_0117,2,cgp-store-extract,DataflowConstProp,2861056,3.139833,20.903978,Success
EXP_DBL_0117,3,cgp-store-extract,DataflowConstProp,2861056,3.074497,19.495907,Success
EXP_DBL_0118,1,memop-opt,DataflowConstProp,2861056,3.155589,21.385341,Success
EXP_DBL_0118,2,memop-opt,DataflowConstProp,2861056,3.125519,19.009292,Success
EXP_DBL_0118,3,memop-opt,DataflowConstProp,2861056,3.158267,22.622940,Success
