ConfigName,RunID,LLVM_Pass,MIR_Pass,BinarySize(Bytes),NsPerIter,MBps,TotalRuntime(s),CompileTime(s),Status
EXP_ABL_055_disable-type-promotion,3,type-promotion,N/A,15029760,7411350.00,2829,7.531949,25.407333,Success
EXP_ABL_056_disable-auto-upgrade-debug-info,1,auto-upgrade-debug-info,N/A,15029760,7395025.00,2835,7.061203,25.491292,Success
EXP_ABL_056_disable-auto-upgrade-debug-info,2,auto-upgrade-debug-info,N/A,15029760,7444760.00,2816,7.598263,25.432427,Success
EXP_ABL_056_disable-auto-upgrade-debug-info,3,auto-upgrade-debug-info,N/A,15029760,7255560.00,2890,7.478781,25.417268,Success
EXP_ABL_057_disable-bitcode-version-upgrade,1,bitcode-version-upgrade,N/A,15029760,7475455.00,2805,7.011858,25.627953,Success
EXP_ABL_057_disable-bitcode-version-upgrade,2,bitcode-version-upgrade,N/A,15029760,7309105.00,2869,7.701351,25.544257,Success
EXP_ABL_057_disable-bitcode-version-upgrade,3,bitcode-version-upgrade,N/A,15029760,7354665.00,2851,7.646910,25.216124,Success
EXP_ABL_058_disable-cfi-fixup,1,cfi-fixup,N/A,15029760,7553820.00,2776,7.169598,25.427341,Success
EXP_ABL_058_disable-cfi-fixup,2,cfi-fixup,N/A,15029760,7446420.00,2816,7.747964,25.437752,Success
EXP_ABL_058_disable-cfi-fixup,3,cfi-fixup,N/A,15029760,7385270.00,2839,7.744158,25.530181,Success
EXP_ABL_059_disable-cgdata-for-merging,1,cgdata-for-merging,N/A,15029760,7361915.00,2848,7.077169,25.515691,Success
EXP_ABL_059_disable-cgdata-for-merging,2,cgdata-for-merging,N/A,15029760,7297620.00,2873,7.539509,25.244281,Success
EXP_ABL_059_disable-cgdata-for-merging,3,cgdata-for-merging,N/A,15029760,7331775.00,2860,7.685871,25.451676,Success
EXP_ABL_060_disable-global-outlining,1,global-outlining,N/A,15029760,7431340.00,2822,7.116045,25.760214,Success
EXP_ABL_060_disable-global-outlining,2,global-outlining,N/A,15029760,7258355.00,2889,7.401393,25.117467,Success
EXP_ABL_060_disable-global-outlining,3,global-outlining,N/A,15029760,7269505.00,2884,7.680424,25.328407,Success
EXP_ABL_061_disable-last-run-tracking,1,last-run-tracking,N/A,15029760,7224670.00,2902,6.801188,25.520515,Success
EXP_ABL_061_disable-last-run-tracking,2,last-run-tracking,N/A,15029760,7166260.00,2926,7.338659,25.505354,Success
EXP_ABL_061_disable-last-run-tracking,3,last-run-tracking,N/A,15029760,7587160.00,2764,7.779689,25.697681,Success
EXP_ABL_062_disable-layout-fsprofile-loader,1,layout-fsprofile-loader,N/A,15029760,7369200.00,2845,6.940137,26.835771,Success
EXP_ABL_062_disable-layout-fsprofile-loader,2,layout-fsprofile-loader,N/A,15029760,7406465.00,2831,7.658357,25.509596,Success
EXP_ABL_062_disable-layout-fsprofile-loader,3,layout-fsprofile-loader,N/A,15029760,7349970.00,2853,7.615043,25.149170,Success
EXP_ABL_063_disable-nofree-inference,1,nofree-inference,N/A,15029760,7429955.00,2822,7.165636,25.393068,Success
EXP_ABL_063_disable-nofree-inference,2,nofree-inference,N/A,15029760,7263010.00,2887,7.628157,25.389763,Success
EXP_ABL_063_disable-nofree-inference,3,nofree-inference,N/A,15029760,7398220.00,2834,7.826344,25.311351,Success
EXP_ABL_064_disable-nounwind-inference,1,nounwind-inference,N/A,15051776,7318695.00,2865,6.968673,25.548606,Success
EXP_ABL_064_disable-nounwind-inference,2,nounwind-inference,N/A,15051776,7254385.00,2890,7.603104,25.450839,Success
EXP_ABL_064_disable-nounwind-inference,3,nounwind-inference,N/A,15051776,7170275.00,2924,7.384255,25.361278,Success
EXP_ABL_065_disable-ondemand-mds-loading,1,ondemand-mds-loading,N/A,15029760,7248260.00,2893,6.902477,25.218549,Success
EXP_ABL_065_disable-ondemand-mds-loading,2,ondemand-mds-loading,N/A,15029760,7353465.00,2851,7.784268,25.207526,Success
EXP_ABL_065_disable-ondemand-mds-loading,3,ondemand-mds-loading,N/A,15029760,7382135.00,2840,7.555829,25.477844,Success
EXP_ABL_066_disable-ra-fsprofile-loader,1,ra-fsprofile-loader,N/A,15029760,7444495.00,2817,7.098227,25.296434,Success
EXP_ABL_066_disable-ra-fsprofile-loader,2,ra-fsprofile-loader,N/A,15029760,7403945.00,2832,7.620985,25.451592,Success
EXP_ABL_066_disable-ra-fsprofile-loader,3,ra-fsprofile-loader,N/A,15029760,7317795.00,2865,7.634959,25.267765,Success
EXP_ABL_067_disable-sample-loader-inlining,1,sample-loader-inlining,N/A,15029760,7379725.00,2841,6.917306,25.175851,Success
EXP_ABL_067_disable-sample-loader-inlining,2,sample-loader-inlining,N/A,15029760,7460445.00,2811,17.252715,144.685673,Success
EXP_ABL_067_disable-sample-loader-inlining,3,sample-loader-inlining,N/A,15029760,7444760.00,2816,17.486565,159.025601,Success
EXP_ABL_068_disable-thinlto-funcattrs,1,thinlto-funcattrs,N/A,15029760,7588220.00,2763,17.356958,158.885770,Success
EXP_ABL_068_disable-thinlto-funcattrs,2,thinlto-funcattrs,N/A,15029760,7491550.00,2799,8.003037,25.545540,Success
EXP_ABL_068_disable-thinlto-funcattrs,3,thinlto-funcattrs,N/A,15029760,7324530.00,2863,7.446596,25.182312,Success
EXP_ABL_069_disable-vp,1,vp,N/A,15029760,7347915.00,2854,6.909706,25.295370,Success
EXP_ABL_069_disable-vp,2,vp,N/A,15029760,7331565.00,2860,7.416781,25.261680,Success
EXP_ABL_069_disable-vp,3,vp,N/A,15029760,7382640.00,2840,7.480495,25.222457,Success
EXP_ABL_070_disable-whole-program-visibility,1,whole-program-visibility,N/A,15029760,7365520.00,2847,7.009373,25.320313,Success
EXP_ABL_070_disable-whole-program-visibility,2,whole-program-visibility,N/A,15029760,7407165.00,2831,7.665338,25.130807,Success
EXP_ABL_070_disable-whole-program-visibility,3,whole-program-visibility,N/A,15029760,7366835.00,2846,7.918198,25.369428,Success
EXP_ABL_071_disable-2addr-hack,1,2addr-hack,N/A,15029760,7191280.00,2916,6.753678,25.257052,Success
EXP_ABL_071_disable-2addr-hack,2,2addr-hack,N/A,15029760,7388425.00,2838,7.571659,25.118954,Success
EXP_ABL_071_disable-2addr-hack,3,2addr-hack,N/A,15029760,7462690.00,2810,7.612419,25.214495,Success
EXP_ABL_072_disable-cgp,1,cgp,N/A,15076352,7400640.00,2833,7.109814,25.332478,Success
EXP_ABL_072_disable-cgp,2,cgp,N/A,15076352,7290280.00,2876,7.737462,25.261879,Success
EXP_ABL_072_disable-cgp,3,cgp,N/A,15076352,7355665.00,2851,7.497176,25.677978,Success
EXP_ABL_073_disable-cgp-gc-opts,1,cgp-gc-opts,N/A,15029760,7342050.00,2856,7.088205,25.483573,Success
EXP_ABL_073_disable-cgp-gc-opts,2,cgp-gc-opts,N/A,15029760,7262825.00,2887,7.521434,25.002933,Success
EXP_ABL_073_disable-cgp-gc-opts,3,cgp-gc-opts,N/A,15029760,7402430.00,2833,7.682365,25.636207,Success
EXP_ABL_074_disable-complex-addr-modes,1,complex-addr-modes,N/A,15029760,7265140.00,2886,6.846825,25.217009,Success
EXP_ABL_074_disable-complex-addr-modes,2,complex-addr-modes,N/A,15029760,7500340.00,2796,7.755451,24.999724,Success
EXP_ABL_074_disable-complex-addr-modes,3,complex-addr-modes,N/A,15029760,7233775.00,2899,7.419590,25.056322,Success
EXP_ABL_075_disable-dfa-sched,1,dfa-sched,N/A,15029760,7371980.00,2844,7.000135,25.216083,Success
EXP_ABL_075_disable-dfa-sched,2,dfa-sched,N/A,15029760,7344920.00,2855,7.676977,25.074850,Success
EXP_ABL_075_disable-dfa-sched,3,dfa-sched,N/A,15029760,7423530.00,2825,7.766778,25.348938,Success
EXP_ABL_076_disable-i2p-p2i-opt,1,i2p-p2i-opt,N/A,15030272,7433775.00,2821,7.223800,25.283022,Success
EXP_ABL_076_disable-i2p-p2i-opt,2,i2p-p2i-opt,N/A,15030272,7375235.00,2843,7.646357,25.764503,Success
EXP_ABL_076_disable-i2p-p2i-opt,3,i2p-p2i-opt,N/A,15030272,7654175.00,2739,7.863296,25.373171,Success
EXP_ABL_077_disable-mr-partial-inlining,1,mr-partial-inlining,N/A,15029760,7412860.00,2829,6.977181,25.250395,Success
EXP_ABL_077_disable-mr-partial-inlining,2,mr-partial-inlining,N/A,15029760,7367575.00,2846,7.547880,25.322739,Success
EXP_ABL_077_disable-mr-partial-inlining,3,mr-partial-inlining,N/A,15029760,7509375.00,2792,7.679922,25.599277,Success
EXP_ABL_078_disable-partial-inlining,1,partial-inlining,N/A,15029760,7288415.00,2877,6.914645,25.356223,Success
EXP_ABL_078_disable-partial-inlining,2,partial-inlining,N/A,15029760,7241010.00,2896,7.527579,25.017637,Success
EXP_ABL_078_disable-partial-inlining,3,partial-inlining,N/A,15029760,7264690.00,2886,7.474414,25.375577,Success
EXP_ABL_079_disable-partial-libcall-inlining,1,partial-libcall-inlining,N/A,15029760,7345575.00,2854,7.054208,25.367716,Success
EXP_ABL_079_disable-partial-libcall-inlining,2,partial-libcall-inlining,N/A,15029760,7451180.00,2814,7.693348,25.461518,Success
EXP_ABL_079_disable-partial-libcall-inlining,3,partial-libcall-inlining,N/A,15029760,7425925.00,2824,7.663587,25.436235,Success
EXP_ABL_080_disable-peephole,1,peephole,N/A,15071232,7408740.00,2830,7.018207,25.411734,Success
EXP_ABL_080_disable-peephole,2,peephole,N/A,15071232,7327865.00,2861,7.544965,25.360585,Success
EXP_ABL_080_disable-peephole,3,peephole,N/A,15071232,7367545.00,2846,7.605996,25.223754,Success
EXP_ABL_081_disable-post-ra,1,post-ra,N/A,15029760,7384640.00,2839,6.911248,24.978603,Success
EXP_ABL_081_disable-post-ra,2,post-ra,N/A,15029760,7478545.00,2804,7.604296,25.641265,Success
EXP_ABL_081_disable-post-ra,3,post-ra,N/A,15029760,7338065.00,2857,7.640216,24.894244,Success
EXP_ABL_082_disable-spill-fusing,1,spill-fusing,N/A,15043584,7376105.00,2843,6.914099,25.544232,Success
EXP_ABL_082_disable-spill-fusing,2,spill-fusing,N/A,15043584,7350650.00,2853,7.524160,25.420602,Success
EXP_ABL_082_disable-spill-fusing,3,spill-fusing,N/A,15043584,7373865.00,2844,7.688079,25.505657,Success
EXP_ABL_083_disable-strictnode-mutation,1,strictnode-mutation,N/A,15029760,7294135.00,2875,6.909618,25.328611,Success
EXP_ABL_083_disable-strictnode-mutation,2,strictnode-mutation,N/A,15029760,7492930.00,2798,7.727250,25.188317,Success
EXP_ABL_083_disable-strictnode-mutation,3,strictnode-mutation,N/A,15029760,7365150.00,2847,7.901059,25.289609,Success
EXP_DBL_000_BASELINE,1,baseline,baseline,15029760,7414835.00,2828,7.067707,25.323025,Success
EXP_DBL_000_BASELINE,2,baseline,baseline,15029760,7334690.00,2859,7.600377,25.637712,Success
EXP_DBL_000_BASELINE,3,baseline,baseline,15029760,7560960.00,2773,7.538847,25.467544,Success
EXP_DBL_0001,1,binop-extract-shuffle,CopyProp,15030272,7305025.00,2870,6.885172,25.185772,Success
EXP_DBL_0001,2,binop-extract-shuffle,CopyProp,15030272,7252025.00,2891,7.407359,25.449896,Success
EXP_DBL_0001,3,binop-extract-shuffle,CopyProp,15030272,7244745.00,2894,7.364607,25.249280,Success
EXP_DBL_0002,1,expand-reductions,CopyProp,15030272,7147595.00,2934,6.749209,25.273012,Success
EXP_DBL_0002,2,expand-reductions,CopyProp,15030272,7316000.00,2866,7.591737,25.438379,Success
EXP_DBL_0002,3,expand-reductions,CopyProp,15030272,7256420.00,2890,7.497120,25.548693,Success
EXP_DBL_0003,1,interleaved-load-combine,CopyProp,15030272,7408420.00,2830,7.013647,25.397874,Success
EXP_DBL_0003,2,interleaved-load-combine,CopyProp,15030272,7483365.00,2802,7.703332,25.510519,Success
EXP_DBL_0003,3,interleaved-load-combine,CopyProp,15030272,7340665.00,2856,7.674465,25.198886,Success
EXP_DBL_0004,1,loop-idiom-vectorize-all,CopyProp,15030272,7369045.00,2845,7.021660,25.387835,Success
EXP_DBL_0004,2,loop-idiom-vectorize-all,CopyProp,15030272,7366490.00,2846,7.626318,25.011146,Success
EXP_DBL_0004,3,loop-idiom-vectorize-all,CopyProp,15030272,7520390.00,2788,7.749424,25.205052,Success
EXP_DBL_0005,1,loop-idiom-vectorize-bytecmp,CopyProp,15030272,7375615.00,2843,7.003532,25.484351,Success
EXP_DBL_0005,2,loop-idiom-vectorize-bytecmp,CopyProp,15030272,7241335.00,2896,7.589635,25.103888,Success
EXP_DBL_0005,3,loop-idiom-vectorize-bytecmp,CopyProp,15030272,7319450.00,2865,7.411055,25.143530,Success
EXP_DBL_0006,1,promote-alloca-to-vector,CopyProp,15030272,7327885.00,2861,6.992598,25.311224,Success
EXP_DBL_0006,2,promote-alloca-to-vector,CopyProp,15030272,7414600.00,2828,7.608824,25.264492,Success
EXP_DBL_0006,3,promote-alloca-to-vector,CopyProp,15030272,7525150.00,2786,7.731038,25.088597,Success
EXP_DBL_0007,1,replace-with-vec-lib,CopyProp,15030272,7452380.00,2814,7.114253,25.456619,Success
EXP_DBL_0007,2,replace-with-vec-lib,CopyProp,15030272,7431355.00,2822,7.658381,25.468631,Success
EXP_DBL_0007,3,replace-with-vec-lib,CopyProp,15030272,7484205.00,2802,7.701517,25.394550,Success
EXP_DBL_0008,1,vector-combine,CopyProp,15030272,7460925.00,2810,7.071248,25.230840,Success
EXP_DBL_0008,2,vector-combine,CopyProp,15030272,7256720.00,2889,7.394170,25.074188,Success
EXP_DBL_0008,3,vector-combine,CopyProp,15030272,7258815.00,2889,7.566612,25.332018,Success
EXP_DBL_0009,1,advanced-peeling,CopyProp,15028736,7398510.00,2834,7.065865,25.112101,Success
EXP_DBL_0009,2,advanced-peeling,CopyProp,15028736,7307435.00,2869,7.665302,25.456936,Success
EXP_DBL_0009,3,advanced-peeling,CopyProp,15028736,7562885.00,2772,7.742337,25.330061,Success
EXP_DBL_0010,1,lftr,CopyProp,15029248,7344945.00,2855,6.971780,25.431075,Success
EXP_DBL_0010,2,lftr,CopyProp,15029248,7352765.00,2852,7.698548,25.421874,Success
EXP_DBL_0010,3,lftr,CopyProp,15029248,7373705.00,2844,7.587077,25.459918,Success
EXP_DBL_0011,1,licm-promotion,CopyProp,15029760,7449330.00,2815,7.032824,25.545239,Success
EXP_DBL_0011,2,licm-promotion,CopyProp,15029760,7399585.00,2834,7.632670,25.125439,Success
EXP_DBL_0011,3,licm-promotion,CopyProp,15029760,7239655.00,2896,7.639976,25.173946,Success
EXP_DBL_0012,1,loop-level-heuristics,CopyProp,15030272,7283575.00,2879,6.889140,25.208790,Success
EXP_DBL_0012,2,loop-level-heuristics,CopyProp,15030272,7336410.00,2858,7.547536,25.223460,Success
EXP_DBL_0012,3,loop-level-heuristics,CopyProp,15030272,7367975.00,2846,7.698808,25.325359,Success
EXP_DBL_0013,1,lsr,CopyProp,15027200,7205040.00,2910,6.952344,25.008526,Success
EXP_DBL_0013,2,lsr,CopyProp,15027200,7443045.00,2817,7.666708,25.407208,Success
EXP_DBL_0013,3,lsr,CopyProp,15027200,7249005.00,2893,7.654911,25.129666,Success
EXP_DBL_0014,1,machine-licm,CopyProp,14977024,7325405.00,2862,7.072462,25.166291,Success
EXP_DBL_0014,2,machine-licm,CopyProp,14977024,7343045.00,2855,7.669433,25.335313,Success
EXP_DBL_0014,3,machine-licm,CopyProp,14977024,7367090.00,2846,7.671884,24.934387,Success
EXP_DBL_0015,1,postra-machine-licm,CopyProp,15030272,7382685.00,2840,7.058720,25.272308,Success
EXP_DBL_0015,2,postra-machine-licm,CopyProp,15030272,7275965.00,2882,7.600024,25.193255,Success
EXP_DBL_0015,3,postra-machine-licm,CopyProp,15030272,7245930.00,2894,7.874450,25.438543,Success
EXP_DBL_0016,1,preheader-prot,CopyProp,15029760,7525705.00,2786,6.968595,25.345593,Success
EXP_DBL_0016,2,preheader-prot,CopyProp,15029760,7389710.00,2837,7.651790,25.449756,Success
EXP_DBL_0016,3,preheader-prot,CopyProp,15029760,7223120.00,2903,7.567313,24.994215,Success
EXP_DBL_0017,1,block-placement,CopyProp,14967808,7303045.00,2871,7.032712,25.501935,Success
EXP_DBL_0017,2,block-placement,CopyProp,14967808,7446380.00,2816,7.733650,25.032474,Success
EXP_DBL_0017,3,block-placement,CopyProp,14967808,7422815.00,2825,7.710367,25.108321,Success
EXP_DBL_0018,1,branch-fold,CopyProp,15037952,7395970.00,2835,7.140102,25.425240,Success
EXP_DBL_0018,2,branch-fold,CopyProp,15037952,7438195.00,2819,7.712018,26.931621,Success
EXP_DBL_0018,3,branch-fold,CopyProp,15037952,7376375.00,2843,7.638085,25.451825,Success
EXP_DBL_0019,1,cgp-branch-opts,CopyProp,15030272,7262285.00,2887,6.856494,25.216981,Success
EXP_DBL_0019,2,cgp-branch-opts,CopyProp,15030272,7275975.00,2882,7.387437,25.654153,Success
EXP_DBL_0019,3,cgp-branch-opts,CopyProp,15030272,7194280.00,2915,7.412473,25.393017,Success
EXP_DBL_0020,1,cgp-select2branch,CopyProp,15030272,7149655.00,2933,6.804644,25.286953,Success
EXP_DBL_0020,2,cgp-select2branch,CopyProp,15030272,7272495.00,2883,7.552634,25.103136,Success
EXP_DBL_0020,3,cgp-select2branch,CopyProp,15030272,7357085.00,2850,7.800777,25.596613,Success
EXP_DBL_0021,1,chr,CopyProp,15030272,7187465.00,2917,6.906042,25.235603,Success
EXP_DBL_0021,2,chr,CopyProp,15030272,7216975.00,2905,7.348315,25.390792,Success
EXP_DBL_0021,3,chr,CopyProp,15030272,7418250.00,2827,7.799349,25.288564,Success
EXP_DBL_0022,1,early-ifcvt,CopyProp,15030272,7273670.00,2883,6.829048,25.372129,Success
EXP_DBL_0022,2,early-ifcvt,CopyProp,15030272,7325340.00,2862,7.548039,25.131957,Success
EXP_DBL_0022,3,early-ifcvt,CopyProp,15030272,7244195.00,2894,7.504996,25.180588,Success
EXP_DBL_0023,1,early-taildup,CopyProp,15028224,7309750.00,2868,6.998507,25.317067,Success
EXP_DBL_0023,2,early-taildup,CopyProp,15028224,7166990.00,2926,7.433909,25.638984,Success
EXP_DBL_0023,3,early-taildup,CopyProp,15028224,7276820.00,2881,7.540413,25.510032,Success
EXP_DBL_0024,1,ifcvt-diamond,CopyProp,15030272,7337110.00,2858,6.927636,25.340313,Success
EXP_DBL_0024,2,ifcvt-diamond,CopyProp,15030272,7314400.00,2867,7.603638,25.277939,Success
EXP_DBL_0024,3,ifcvt-diamond,CopyProp,15030272,7326195.00,2862,7.504478,25.674491,Success
EXP_DBL_0025,1,ifcvt-forked-diamond,CopyProp,15030272,7189155.00,2917,6.890983,25.176658,Success
EXP_DBL_0025,2,ifcvt-forked-diamond,CopyProp,15030272,7352200.00,2852,7.625292,25.519630,Success
EXP_DBL_0025,3,ifcvt-forked-diamond,CopyProp,15030272,7215395.00,2906,7.411399,25.243895,Success
EXP_DBL_0026,1,ifcvt-simple,CopyProp,15030272,7299025.00,2873,6.863084,25.249862,Success
EXP_DBL_0026,2,ifcvt-simple,CopyProp,15030272,7404770.00,2832,7.624237,25.407989,Success
EXP_DBL_0026,3,ifcvt-simple,CopyProp,15030272,7206515.00,2910,7.477480,25.252777,Success
EXP_DBL_0027,1,ifcvt-simple-false,CopyProp,15030272,7316675.00,2866,6.904466,25.147517,Success
EXP_DBL_0027,2,ifcvt-simple-false,CopyProp,15030272,7338895.00,2857,7.460713,25.141961,Success
EXP_DBL_0027,3,ifcvt-simple-false,CopyProp,15030272,7328570.00,2861,7.639351,25.319408,Success
EXP_DBL_0028,1,ifcvt-triangle,CopyProp,15030272,7355005.00,2851,7.106609,25.270514,Success
EXP_DBL_0028,2,ifcvt-triangle,CopyProp,15030272,7517435.00,2789,7.824508,25.221107,Success
EXP_DBL_0028,3,ifcvt-triangle,CopyProp,15030272,7309150.00,2869,7.551067,25.091367,Success
EXP_DBL_0029,1,ifcvt-triangle-false,CopyProp,15030272,7466860.00,2808,7.109150,25.292674,Success
EXP_DBL_0029,2,ifcvt-triangle-false,CopyProp,15030272,7376175.00,2843,7.686777,25.605962,Success
EXP_DBL_0029,3,ifcvt-triangle-false,CopyProp,15030272,7427665.00,2823,7.566166,25.558450,Success
EXP_DBL_0030,1,ifcvt-triangle-rev,CopyProp,15030272,7427930.00,2823,6.954421,25.267973,Success
EXP_DBL_0030,2,ifcvt-triangle-rev,CopyProp,15030272,7295510.00,2874,7.482083,25.264519,Success
EXP_DBL_0030,3,ifcvt-triangle-rev,CopyProp,15030272,7295905.00,2874,7.529282,25.467009,Success
EXP_DBL_0031,1,tail-calls,CopyProp,15030272,7166720.00,2926,6.809515,25.149639,Success
EXP_DBL_0031,2,tail-calls,CopyProp,15030272,7294885.00,2874,7.658083,25.549933,Success
EXP_DBL_0031,3,tail-calls,CopyProp,15030272,7339935.00,2857,7.669831,25.445964,Success
EXP_DBL_0032,1,tail-duplicate,CopyProp,15029760,7311370.00,2868,7.060160,25.639559,Success
EXP_DBL_0032,2,tail-duplicate,CopyProp,15029760,7266260.00,2886,7.315432,25.173628,Success
EXP_DBL_0032,3,tail-duplicate,CopyProp,15029760,7328700.00,2861,7.519845,25.370194,Success
EXP_DBL_0033,1,cgp-ext-ld-promotion,CopyProp,15030272,7379855.00,2841,6.924483,25.140278,Success
EXP_DBL_0033,2,cgp-ext-ld-promotion,CopyProp,15030272,7353860.00,2851,7.597837,25.349035,Success
EXP_DBL_0033,3,cgp-ext-ld-promotion,CopyProp,15030272,7349390.00,2853,7.643473,25.306231,Success
EXP_DBL_0034,1,cgp-store-extract,CopyProp,15030272,7345145.00,2855,7.008807,25.255985,Success
EXP_DBL_0034,2,cgp-store-extract,CopyProp,15030272,7178940.00,2921,7.378387,25.413881,Success
EXP_DBL_0034,3,cgp-store-extract,CopyProp,15030272,7209825.00,2908,7.448470,25.335919,Success
EXP_DBL_0035,1,memop-opt,CopyProp,15030272,7398685.00,2834,6.986977,25.644548,Success
EXP_DBL_0035,2,memop-opt,CopyProp,15030272,7399250.00,2834,7.769822,26.057891,Success
EXP_DBL_0035,3,memop-opt,CopyProp,15030272,7433860.00,2821,7.692499,25.649205,Success
EXP_DBL_0036,1,separate-const-offset-from-gep,CopyProp,15030272,7434945.00,2820,7.068801,25.524822,Success
EXP_DBL_0036,2,separate-const-offset-from-gep,CopyProp,15030272,7448895.00,2815,7.682542,25.483131,Success
EXP_DBL_0036,3,separate-const-offset-from-gep,CopyProp,15030272,7315380.00,2866,7.895782,25.211699,Success
EXP_DBL_0037,1,adv-copy-opt,CopyProp,15030272,7382360.00,2840,7.038691,25.320950,Success
EXP_DBL_0037,2,adv-copy-opt,CopyProp,15030272,7220090.00,2904,7.419831,25.417116,Success
EXP_DBL_0037,3,adv-copy-opt,CopyProp,15030272,7244620.00,2894,7.472305,25.366076,Success
EXP_DBL_0038,1,cgp-delete-phis,CopyProp,15030272,7184625.00,2918,6.859592,25.381352,Success
EXP_DBL_0038,2,cgp-delete-phis,CopyProp,15030272,7193285.00,2915,7.453377,25.540393,Success
