ConfigName,RunCount,LLVM_Pass,MIR_Pass,baseline_config,BinarySize(Bytes)_med,BinarySize(Bytes)_delta,BinarySize(Bytes)_delta_pct,TotalRuntime(s)_med,TotalRuntime(s)_delta,TotalRuntime(s)_delta_pct,CompileTime(s)_med,CompileTime(s)_delta,CompileTime(s)_delta_pct,runtime_std,runtime_range,runtime_iqr,compile_std,compile_range,size_range
EXP_ABL_063_disable-nofree-inference,3,nofree-inference,N/A,EXP_000_DEFAULT,976696.0,80.0,0.008191551234057194,11.661,0.37650000000000006,3.336434932872525,20.173578,0.13463799999999893,0.6718818460457435,0.10246750704491671,0.19720000000000049,0.09859999999999935,0.4036570098664623,0.7850070000000002,0.0
EXP_ABL_064_disable-nounwind-inference,3,nounwind-inference,N/A,EXP_000_DEFAULT,985496.0,8880.0,0.9092621869803484,11.6889,0.40440000000000076,3.5836767247108936,20.209671,0.17073099999999997,0.8519961634697242,0.10716193353985413,0.19480000000000075,0.09740000000000038,1.9975171356544945,3.4888800000000018,0.0
EXP_ABL_065_disable-ondemand-mds-loading,3,ondemand-mds-loading,N/A,EXP_000_DEFAULT,976616.0,0.0,0.0,11.464,0.17950000000000088,1.590677477956497,20.543282,0.5043420000000012,2.5168097713751383,0.40718303419142243,0.7401,0.3700500000000009,0.6705713368891737,1.3160319999999999,0.0
EXP_ABL_066_disable-ra-fsprofile-loader,3,ra-fsprofile-loader,N/A,EXP_000_DEFAULT,976616.0,0.0,0.0,11.8216,0.5371000000000006,4.759626035712708,19.612153,-0.4267870000000009,-2.1297883021756685,0.1831660539874493,0.3630999999999993,0.18154999999999788,1.2462736749333991,2.222016,0.0
EXP_ABL_067_disable-sample-loader-inlining,3,sample-loader-inlining,N/A,EXP_000_DEFAULT,976616.0,0.0,0.0,11.8247,0.5402000000000005,4.78709734591697,21.016541,0.9776009999999999,4.8785065477515275,0.31751576863729714,0.6262000000000008,0.3130999999999986,2.545232908716673,4.966618,0.0
EXP_ABL_068_disable-thinlto-funcattrs,3,thinlto-funcattrs,N/A,EXP_000_DEFAULT,976616.0,0.0,0.0,11.8265,0.5419999999999998,4.803048429261375,20.177664,0.13872399999999985,0.6922721461314812,0.14191219116059092,0.2704000000000004,0.13519999999999932,0.3148703746501618,0.5764110000000002,0.0
EXP_ABL_069_disable-vp,3,vp,N/A,EXP_000_DEFAULT,976616.0,0.0,0.0,11.5653,0.28080000000000105,2.4883690017280435,20.302354,0.2634140000000009,1.314510647768799,0.1698026010794098,0.31129999999999924,0.15564999999999962,0.28804350946052076,0.5196059999999996,0.0
EXP_ABL_070_disable-whole-program-visibility,3,whole-program-visibility,N/A,EXP_000_DEFAULT,976616.0,0.0,0.0,11.9985,0.7140000000000004,6.327263059949492,20.68203,0.6430900000000008,3.209201684320632,0.4241826179056996,0.8481999999999985,0.42409999999999926,0.6254772132667985,1.173496,0.0
EXP_ABL_071_disable-2addr-hack,3,2addr-hack,N/A,EXP_000_DEFAULT,976616.0,0.0,0.0,11.4712,0.1867000000000001,1.6544818113341317,20.43226,0.3933199999999992,1.9627784703182865,0.7719800666683908,1.4140999999999995,0.7070499999999988,0.397843389542082,0.7024669999999986,0.0
EXP_ABL_072_disable-cgp,3,cgp,N/A,EXP_000_DEFAULT,976328.0,-288.0,-0.029489584442605896,11.8932,0.6087000000000007,5.394124684301482,21.193443,1.1545029999999983,5.761297753274366,0.06478363991008819,0.11299999999999955,0.05649999999999977,0.80754993412255,1.6071480000000022,0.0
EXP_ABL_073_disable-cgp-gc-opts,3,cgp-gc-opts,N/A,EXP_000_DEFAULT,976616.0,0.0,0.0,11.9525,0.668000000000001,5.919624263370119,22.013245,1.974305000000001,9.852342489173585,0.6778386312390285,1.2752999999999997,0.6376499999999989,1.5392360026225134,2.948086,0.0
EXP_ABL_074_disable-complex-addr-modes,3,complex-addr-modes,N/A,EXP_000_DEFAULT,976648.0,32.0,0.003276620493622877,11.571,0.2865000000000002,2.5388807656520025,20.681569,0.6426289999999995,3.2069011634347895,0.22626603810558985,0.45000000000000107,0.22500000000000142,0.3054049653891263,0.5993770000000005,0.0
EXP_ABL_075_disable-dfa-sched,3,dfa-sched,N/A,EXP_000_DEFAULT,976616.0,0.0,0.0,11.1192,-0.16530000000000022,-1.4648411537950305,21.238679,1.199739000000001,5.987038236553436,0.2238894667762041,0.4433999999999987,0.22169999999999845,0.9505306540561079,1.8612709999999986,0.0
EXP_ABL_076_disable-i2p-p2i-opt,3,i2p-p2i-opt,N/A,EXP_000_DEFAULT,976720.0,104.0,0.010649016604274352,11.5181,0.23360000000000092,2.070096149585723,20.368803,0.3298629999999996,1.646110023783691,0.34245655198871555,0.6838999999999995,0.34195000000000064,0.4666518081839322,0.89893,0.0
EXP_ABL_077_disable-mr-partial-inlining,3,mr-partial-inlining,N/A,EXP_000_DEFAULT,976616.0,0.0,0.0,11.872,0.5875000000000004,5.2062563693562,21.217627,1.178687,5.881982779528259,0.441215552007557,0.8452999999999999,0.4226499999999991,0.6564568852364429,1.221982999999998,0.0
EXP_ABL_078_disable-partial-inlining,3,partial-inlining,N/A,EXP_000_DEFAULT,976616.0,0.0,0.0,11.301,0.016500000000000625,0.1462182639904349,20.518894,0.4799539999999993,2.395106727202134,0.14736712659205894,0.2920999999999996,0.1460499999999989,0.6625624901750775,1.3066309999999994,0.0
EXP_ABL_079_disable-partial-libcall-inlining,3,partial-libcall-inlining,N/A,EXP_000_DEFAULT,976616.0,0.0,0.0,11.2882,0.0037000000000002586,0.03278833798573494,21.167219,1.1282789999999991,5.630432547829372,0.05494591279916428,0.10640000000000072,0.05320000000000036,0.7484461663012245,1.4942770000000003,0.0
EXP_ABL_080_disable-peephole,3,peephole,N/A,EXP_000_DEFAULT,979432.0,2816.0,0.28834260343881324,11.6501,0.3656000000000006,3.239842261509155,20.366944,0.32800399999999996,1.6368330859815938,0.0899602134279373,0.1706000000000003,0.08530000000000015,2.144201393722226,3.9688550000000014,0.0
EXP_ABL_081_disable-post-ra,3,post-ra,N/A,EXP_000_DEFAULT,976616.0,0.0,0.0,11.247,-0.037499999999999645,-0.33231423634188173,20.522086,0.4831460000000014,2.411035713465889,0.21030207638854526,0.4120000000000008,0.20599999999999952,0.6353027332400932,1.241142,0.0
EXP_ABL_082_disable-spill-fusing,3,spill-fusing,N/A,EXP_000_DEFAULT,977960.0,1344.0,0.13761806073216085,11.2876,0.0030999999999998806,0.027471310204261426,20.001692,-0.037248000000001724,-0.18587809534836536,0.08919983183840609,0.1686999999999994,0.08434999999999881,0.465947640090959,0.930810000000001,0.0
EXP_ABL_083_disable-strictnode-mutation,3,strictnode-mutation,N/A,EXP_000_DEFAULT,976616.0,0.0,0.0,12.047,0.7625000000000011,6.757056138951668,21.178534,1.1395939999999989,5.686897610352638,0.8120896769035626,1.595699999999999,0.7978499999999986,0.4474769364473814,0.8858530000000009,0.0
EXP_DBL_0001,3,binop-extract-shuffle,CopyProp,EXP_000_DEFAULT,981712.0,5096.0,0.5218018136094432,11.2272,-0.057299999999999685,-0.5077761531303973,21.785334,1.7463939999999987,8.715001891317598,0.005553677460326415,0.011100000000000776,0.005550000000001276,0.16760212912430575,0.33356400000000264,0.0
EXP_DBL_0002,3,expand-reductions,CopyProp,EXP_000_DEFAULT,981712.0,5096.0,0.5218018136094432,12.3721,1.0876000000000001,9.637999025211574,20.613299,0.5743590000000012,2.866214480406654,0.5255098191280537,0.9498999999999995,0.47494999999999976,1.8810765517653274,3.284410000000001,0.0
EXP_DBL_0003,3,interleaved-load-combine,CopyProp,EXP_000_DEFAULT,981712.0,5096.0,0.5218018136094432,11.5565,0.27200000000000024,2.4103859275998074,20.821562,0.7826219999999999,3.905505979857218,0.4368943388661992,0.7942999999999998,0.3971499999999999,0.4786894511667599,0.9569900000000011,0.0
EXP_DBL_0004,3,loop-idiom-vectorize-all,CopyProp,EXP_000_DEFAULT,981712.0,5096.0,0.5218018136094432,11.5075,0.22300000000000075,1.9761619921130822,20.665597,0.6266570000000016,3.1271963487090715,0.7157512789603201,1.2556000000000012,0.6278000000000006,0.3365282898514392,0.6599850000000025,0.0
EXP_DBL_0005,3,loop-idiom-vectorize-bytecmp,CopyProp,EXP_000_DEFAULT,981712.0,5096.0,0.5218018136094432,11.5753,0.29080000000000084,2.576986131419211,21.011588,0.9726479999999995,4.853789671509568,0.4925957605718233,0.9284999999999997,0.46424999999999983,3.012485946326445,5.4698910000000005,0.0
EXP_DBL_0006,3,promote-alloca-to-vector,CopyProp,EXP_000_DEFAULT,981712.0,5096.0,0.5218018136094432,11.9313,0.6468000000000007,5.731755948424837,21.727081,1.6881409999999981,8.424302882288176,0.4738210667892819,0.8660999999999994,0.4330500000000015,20.34799064607118,35.620639999999995,0.0
EXP_DBL_0007,3,replace-with-vec-lib,CopyProp,EXP_000_DEFAULT,981712.0,5096.0,0.5218018136094432,11.9738,0.6893000000000011,6.10837874961231,20.785218,0.7462780000000002,3.724139101170023,0.18183784901206204,0.3299000000000003,0.16494999999999926,0.5103731844732177,0.8975720000000003,0.0
EXP_DBL_0008,3,vector-combine,CopyProp,EXP_000_DEFAULT,981712.0,5096.0,0.5218018136094432,11.5309,0.24640000000000128,2.183526075590423,20.893239,0.854299000000001,4.263194560191312,0.013844252718486964,0.026500000000000412,0.013249999999999318,5.9756570573847645,10.455568000000003,0.0
EXP_DBL_0009,3,advanced-peeling,CopyProp,EXP_000_DEFAULT,981744.0,5128.0,0.5250784341030661,11.9289,0.644400000000001,5.710487837298959,20.754786,0.7158459999999991,3.572274781001386,0.5306589331513537,1.060599999999999,0.5303000000000004,0.07894749341387189,0.15509199999999979,0.0
EXP_DBL_000_BASELINE,3,baseline,baseline,EXP_000_DEFAULT,976616.0,0.0,0.0,11.591,0.3064999999999998,2.716115025034337,20.402068,0.3631279999999997,1.8121118182897882,0.21903644293435082,0.43329999999999913,0.2166499999999978,0.7405974708722233,1.293571,0.0
EXP_DBL_0010,3,lftr,CopyProp,EXP_000_DEFAULT,981688.0,5072.0,0.519344348239226,11.6945,0.41000000000000014,3.6333023173379426,21.078019,1.039079000000001,5.185299222413964,0.3337895494669261,0.6133000000000006,0.3066500000000012,0.5677123545696359,1.135389,0.0
EXP_DBL_0011,3,licm-promotion,CopyProp,EXP_000_DEFAULT,981784.0,5168.0,0.5291742097200948,11.4564,0.17190000000000083,1.5233284593912078,20.953562,0.9146220000000014,4.564223456929365,0.18823008084079743,0.33199999999999896,0.16600000000000037,2.34345942489012,4.342938,0.0
EXP_DBL_0012,3,loop-level-heuristics,CopyProp,EXP_000_DEFAULT,981712.0,5096.0,0.5218018136094432,12.2241,0.9396000000000004,8.326465505782272,20.717592,0.6786519999999996,3.386666160984561,0.33747312485589176,0.6413000000000011,0.32065000000000055,0.61733268740391,1.1938980000000008,0.0
EXP_DBL_0013,3,lsr,CopyProp,EXP_000_DEFAULT,980848.0,4232.0,0.4333330602816255,11.4383,0.15380000000000038,1.3629314546501874,20.340869,0.3019290000000012,1.506711432840266,0.156065018501905,0.2881999999999998,0.14409999999999812,5.509920512547375,9.578425,0.0
EXP_DBL_0014,3,machine-licm,CopyProp,EXP_000_DEFAULT,979744.0,3128.0,0.3202896532516363,11.4592,0.17469999999999963,1.5481412557047245,35.452739,15.413799000000001,76.91923325285669,0.10373313517547544,0.1963000000000008,0.0981500000000004,12.98487251107019,25.915449999999996,0.0
EXP_DBL_0015,3,postra-machine-licm,CopyProp,EXP_000_DEFAULT,981728.0,5112.0,0.5234401238562547,11.1992,-0.08530000000000015,-0.7559041162656756,21.204063,1.1651230000000012,5.8142945684751846,0.2744147955194836,0.4962,0.2480999999999991,0.15823795704676405,0.309311000000001,0.0
EXP_DBL_0016,3,preheader-prot,CopyProp,EXP_000_DEFAULT,981536.0,4920.0,0.5037804008945175,11.5787,0.2942,2.6071159555142014,21.308833,1.2698929999999997,6.337126614481603,0.5270273522313612,0.9846999999999984,0.49235000000000007,0.8981763931917821,1.724219999999999,0.0
EXP_DBL_0017,3,block-placement,CopyProp,EXP_000_DEFAULT,975184.0,-1432.0,-0.14662876708962375,12.8036,1.5191,13.461828171385529,20.79756,0.7586200000000005,3.7857291852762693,0.2993527016747973,0.5646000000000004,0.28229999999999933,4.22114128586693,7.377649999999999,0.0
EXP_DBL_0018,3,branch-fold,CopyProp,EXP_000_DEFAULT,982320.0,5704.0,0.5840576029882779,12.8062,1.521700000000001,13.484868625105243,22.186431,2.1474909999999987,10.716589799660055,0.15968444925331132,0.30569999999999986,0.15285000000000082,0.8463393798272256,1.6849419999999995,0.0
EXP_DBL_0019,3,cgp-branch-opts,CopyProp,EXP_000_DEFAULT,981712.0,5096.0,0.5218018136094432,12.8569,1.5724,13.93415747263946,21.887845,1.8489049999999985,9.226560885955038,0.22054868699072683,0.43930000000000113,0.21965000000000146,0.1673171508632632,0.33414199999999994,0.0
EXP_DBL_0020,3,cgp-select2branch,CopyProp,EXP_000_DEFAULT,981712.0,5096.0,0.5218018136094432,12.9609,1.676400000000001,14.85577562142763,22.244898,2.205957999999999,11.00835672944776,0.16893261970383333,0.3376999999999999,0.16885000000000083,1.4130466785443905,2.6924460000000003,0.0
EXP_DBL_0021,3,chr,CopyProp,EXP_000_DEFAULT,981712.0,5096.0,0.5218018136094432,12.8313,1.546800000000001,13.707297620630076,21.808801,1.7698609999999988,8.83210888400284,0.13957861584067943,0.2775999999999996,0.1387999999999998,0.226420825317224,0.40650799999999876,0.0
EXP_DBL_0022,3,early-ifcvt,CopyProp,EXP_000_DEFAULT,981712.0,5096.0,0.5218018136094432,13.1253,1.8407999999999998,16.312641233550444,21.794197,1.7552570000000003,8.759230777675867,0.22367183550907785,0.4337,0.2168499999999991,0.9365671370795221,1.7477419999999988,0.0
EXP_DBL_0023,3,early-taildup,CopyProp,EXP_000_DEFAULT,981648.0,5032.0,0.5152485726221975,12.6543,1.3697999999999997,12.138774425096369,21.398045,1.3591049999999996,6.782319823304025,0.13899492796501636,0.27560000000000073,0.13780000000000037,5.14754745698904,9.373489,0.0
EXP_DBL_0024,3,ifcvt-diamond,CopyProp,EXP_000_DEFAULT,981712.0,5096.0,0.5218018136094432,11.811,0.5265000000000004,4.665691878240068,20.494151,0.4552109999999985,2.271632132238524,0.26105942490807243,0.5218000000000007,0.26089999999999947,0.21489204430830028,0.39047100000000157,0.0
EXP_DBL_0025,3,ifcvt-forked-diamond,CopyProp,EXP_000_DEFAULT,981712.0,5096.0,0.5218018136094432,11.3228,0.03830000000000133,0.3394036067171903,20.465981,0.4270409999999991,2.1310558342906316,0.5272669058456063,0.968399999999999,0.4842000000000013,0.34833807830946784,0.6438239999999986,0.0
EXP_DBL_0026,3,ifcvt-simple,CopyProp,EXP_000_DEFAULT,981712.0,5096.0,0.5218018136094432,12.371,1.086500000000001,9.628251140945553,20.451078,0.4121379999999988,2.056685633072402,0.880353578588361,1.6958000000000002,0.847900000000001,2.759531874806123,4.874838999999998,0.0
EXP_DBL_0027,3,ifcvt-simple-false,CopyProp,EXP_000_DEFAULT,981712.0,5096.0,0.5218018136094432,11.2521,-0.032399999999999096,-0.28711950019938054,20.628744,0.5898040000000009,2.9432894155080103,0.17414970571321658,0.3193999999999999,0.15969999999999906,0.7109247021288535,1.4180789999999988,0.0
EXP_DBL_0028,3,ifcvt-triangle,CopyProp,EXP_000_DEFAULT,981712.0,5096.0,0.5218018136094432,12.6631,1.3786000000000005,12.216757499224604,20.88099,0.8420500000000004,4.202068572489366,0.19971310255797847,0.38120000000000154,0.19059999999999988,0.6923843881351841,1.3666599999999995,0.0
EXP_DBL_0029,3,ifcvt-triangle-false,CopyProp,EXP_000_DEFAULT,981712.0,5096.0,0.5218018136094432,12.0219,0.7374000000000009,6.534627143426833,24.86991,4.830970000000001,24.107911895539388,0.1932364441127329,0.3864000000000001,0.19319999999999915,3.2353137668127334,6.414648,0.0
EXP_DBL_0030,3,ifcvt-triangle-rev,CopyProp,EXP_000_DEFAULT,981712.0,5096.0,0.5218018136094432,11.9565,0.6720000000000006,5.955071115246582,24.178625,4.139685,20.658203477828668,0.3368240044889909,0.6732999999999993,0.3366499999999988,1.241905749761362,2.4093339999999976,0.0
EXP_DBL_0031,3,tail-calls,CopyProp,EXP_000_DEFAULT,981712.0,5096.0,0.5218018136094432,11.8881,0.6036000000000001,5.348929948158981,24.757696,4.718755999999999,23.54793217605322,0.44480267909864585,0.8137999999999987,0.4068999999999985,0.5881437714609695,1.073715,0.0
EXP_DBL_0032,3,tail-duplicate,CopyProp,EXP_000_DEFAULT,981648.0,5032.0,0.5152485726221975,11.2282,-0.05630000000000024,-0.49891444016128533,20.895008,0.8560680000000005,4.27202237244086,0.24586155318254557,0.47660000000000124,0.2383000000000024,1.17413089251426,2.3465349999999994,0.0
EXP_DBL_0033,3,cgp-ext-ld-promotion,CopyProp,EXP_000_DEFAULT,981712.0,5096.0,0.5218018136094432,11.3098,0.025299999999999656,0.2242013381186553,20.762671,0.7237310000000008,3.61162316968862,1.3074640199001015,2.2791999999999994,1.1395999999999997,0.4467592682743145,0.8618580000000016,0.0
EXP_DBL_0034,3,cgp-store-extract,CopyProp,EXP_000_DEFAULT,981712.0,5096.0,0.5218018136094432,12.8694,1.584900000000001,14.044928884753432,21.682391,1.6434509999999989,8.201287094027922,0.48054647017744356,0.8691000000000013,0.43454999999999977,0.7760924482283005,1.5219739999999966,0.0
EXP_DBL_0035,3,memop-opt,CopyProp,EXP_000_DEFAULT,981712.0,5096.0,0.5218018136094432,12.5732,1.2887000000000004,11.420089503300993,21.982233,1.9432930000000006,9.697583804332966,0.25033819791101286,0.4510000000000005,0.22550000000000026,0.8741896035626368,1.735519,0.0
EXP_DBL_0036,3,separate-const-offset-from-gep,CopyProp,EXP_000_DEFAULT,981712.0,5096.0,0.5218018136094432,12.3987,1.1142000000000003,9.873720590190088,22.170587,2.131647000000001,10.637523741275741,0.30252778935716523,0.5517000000000003,0.27585000000000015,1.7434947713919302,3.2305530000000005,0.0
EXP_DBL_0037,3,adv-copy-opt,CopyProp,EXP_000_DEFAULT,981712.0,5096.0,0.5218018136094432,12.4699,1.1854000000000013,10.504674553591222,22.295849,2.2569090000000003,11.262616685313695,0.2632040463214801,0.5253999999999994,0.2626999999999988,0.622063965871947,1.1615470000000023,0.0
EXP_DBL_0038,3,cgp-delete-phis,CopyProp,EXP_000_DEFAULT,981712.0,5096.0,0.5218018136094432,12.4096,1.1250999999999998,9.970313261553457,26.091683,6.0527429999999995,30.20490604792469,0.1707309384187097,0.3163999999999998,0.15820000000000078,1.4777084745041338,2.8993280000000006,0.0
EXP_DBL_0039,3,cleanups,CopyProp,EXP_000_DEFAULT,981712.0,5096.0,0.5218018136094432,12.4244,1.1399000000000008,10.101466613496395,22.569965,2.5310249999999996,12.630533351564502,0.23400150284417695,0.45889999999999986,0.22944999999999993,1.2080495117292733,2.159964000000002,0.0
EXP_DBL_0040,3,constant-hoisting,CopyProp,EXP_000_DEFAULT,981552.0,4936.0,0.5054187111413289,12.2943,1.0098000000000003,8.948557756214278,25.929152,5.890211999999998,29.393830212576106,0.14945303610164604,0.26529999999999987,0.13264999999999993,2.9260050881933424,5.392299999999999,0.0
EXP_DBL_0041,3,copyprop,CopyProp,EXP_000_DEFAULT,982064.0,5448.0,0.5578446390392949,12.4486,1.1641000000000012,10.31592006734903,21.343395,1.3044550000000008,6.50960080722833,0.07290914437389447,0.12790000000000035,0.06395000000000017,0.5992911369187197,1.1195439999999977,0.0
EXP_DBL_0042,3,demotion,CopyProp,EXP_000_DEFAULT,981712.0,5096.0,0.5218018136094432,12.1164,0.831900000000001,7.372059019008383,21.822355,1.7834150000000015,8.899747192216761,0.1318276526378291,0.263300000000001,0.1316500000000005,0.324096689771742,0.6445710000000027,0.0
EXP_DBL_0043,3,gep-const-evaluation,CopyProp,EXP_000_DEFAULT,981712.0,5096.0,0.5218018136094432,12.036,0.7515000000000001,6.659577296291373,21.981966,1.9430259999999997,9.696251398527066,0.27364068289151294,0.4809000000000001,0.24044999999999916,0.3958526724607697,0.760434,0.0
EXP_DBL_0044,3,icp,CopyProp,EXP_000_DEFAULT,981712.0,5096.0,0.5218018136094432,12.0914,0.8069000000000006,7.150516194780457,22.430747,2.391807,11.935796005177918,0.24201678316458414,0.4596,0.2298000000000009,0.23533923499776552,0.45258600000000015,0.0
EXP_DBL_0045,3,machine-cse,CopyProp,EXP_000_DEFAULT,982224.0,5608.0,0.5742277415074093,12.4634,1.1789000000000005,10.447073419291954,22.394264,2.3553239999999995,11.753735477026229,0.1620727922879098,0.2980999999999998,0.1490500000000008,1.7752403537654637,3.5451719999999973,0.0
EXP_DBL_0046,3,machine-dce,CopyProp,EXP_000_DEFAULT,981760.0,5144.0,0.5267167443498776,12.4397,1.1552000000000007,10.237050821923885,22.638714,2.599774,12.973610380588992,0.2064402092616645,0.36859999999999893,0.18430000000000035,0.958905132868385,1.9176880000000018,0.0
EXP_DBL_0047,3,machine-sink,CopyProp,EXP_000_DEFAULT,981408.0,4792.0,0.4906739189200259,12.2181,0.9336000000000002,8.273295227967568,21.973823,1.9348829999999992,9.655615516589197,0.06695946535031483,0.11950000000000038,0.059749999999999304,1.0345848105526847,2.068245000000001,0.0
EXP_DBL_0048,3,mergeicmps,CopyProp,EXP_000_DEFAULT,981712.0,5096.0,0.5218018136094432,11.9799,0.6954000000000011,6.162435198723924,22.704535,2.6655949999999997,13.30207585830388,0.15489875187790714,0.3053000000000008,0.15265000000000128,1.7985265239637154,3.4434090000000026,0.0
