MIR_Pass,LLVM_Pass,count,rt_med,cp_med,sz_med,p_rt_improve,p_rt_catastrophic_50
DataflowConstProp,ra-fsprofile-loader,1,11.987239133324476,24.067251062181924,0.0,0.0,0.0
ReferencePropagation,vp,1,12.006734901856534,22.63845792242504,-0.5365466058307461,0.0,0.0
ScalarReplacementOfAggregates,loop-idiom-vectorize-bytecmp,1,12.012051929638009,29.897559451747433,0.08846875332781769,0.0,0.0
DataflowConstProp,global-outlining,1,12.031547698170069,13.047980581807222,0.0,0.0,0.0
ScalarReplacementOfAggregates,spill-fusing,1,12.046612610217563,28.48992012551561,0.2408316062812815,0.0,0.0
ScalarReplacementOfAggregates,global-outlining,1,12.06788072134344,28.985355512816536,0.08846875332781769,0.0,0.0
SingleUseConsts,preheader-prot,1,12.08649031857859,35.82664552117028,0.018840567838331546,0.0,0.0
SingleUseConsts,lftr,1,12.131685054721077,27.88836635071515,0.031127894689417332,0.0,0.0
CopyProp,early-taildup,1,12.138774425096369,6.782319823304025,0.5152485726221975,0.0,0.0
SingleUseConsts,replace-with-vec-lib,1,12.143205281580933,31.383616099454365,0.03358536005963449,0.0,0.0
CopyProp,mr-partial-inlining,1,12.144091452877841,37.00662809509884,0.5218018136094432,0.0,0.0
DataflowConstProp,layout-fsprofile-loader,1,12.187513846426524,20.106203222326137,0.0,0.0,0.0
CopyProp,ifcvt-triangle,1,12.216757499224604,4.202068572489366,0.5218018136094432,0.0,0.0
DataflowConstProp,expand-reductions,1,12.242456466835048,17.958968887575896,0.0,0.0,0.0
GVN,phi-elim-edge-splitting,1,12.251318179804159,10.557319898158285,-0.2719595009706988,0.0,0.0
SingleUseConsts,ifcvt-simple-false,1,12.255749036288723,26.01690508579796,0.03358536005963449,0.0,0.0
SingleUseConsts,cgp-branch-opts,1,12.308919314103427,30.36072267295576,0.03358536005963449,0.0,0.0
DeadStoreElimination-final,ra-fsprofile-loader,1,12.34347999468298,22.95619928000184,0.1187774928938293,0.0,0.0
ScalarReplacementOfAggregates,dfa-sched,1,12.362089591918132,25.086661270506315,0.08846875332781769,0.0,0.0
ReferencePropagation,ondemand-mds-loading,1,12.414373698435908,31.04287951358704,-0.5365466058307461,0.0,0.0
DataflowConstProp,binop-extract-shuffle,1,12.47817803181356,21.392244300347222,0.0,0.0,0.0
ScalarReplacementOfAggregates,icp,1,12.479950374407379,28.974920829145645,0.08846875332781769,0.0,0.0
ReferencePropagation,advanced-peeling,1,12.504763170720912,31.655551640955064,-0.5357274507073404,0.0,0.0
DataflowConstProp,machine-cse,1,12.579201559661493,19.125183268176865,0.0507876176511546,0.0,0.0
ScalarReplacementOfAggregates,loop-level-heuristics,1,12.643892064336038,16.76174488271335,0.08846875332781769,0.0,0.0
ForceInline,binop-extract-shuffle,1,12.694403828260011,6.170935189186651,0.0,0.0,0.0
CopyProp,strictnode-mutation,1,12.69794851344765,19.465350961677608,0.5218018136094432,0.0,0.0
EnumSizeOpt,preinline,1,12.711241082901342,8.080018204555737,0.0,0.0,0.0
DataflowConstProp,copyprop,1,12.719216624573528,20.901020712672423,0.03440451518304021,0.0,0.0
ReferencePropagation,early-ifcvt,1,12.733395365324116,21.94237818966473,-0.5365466058307461,0.0,0.0
SingleUseConsts,ifcvt-triangle-false,1,12.759980504231466,27.452754487013785,0.03358536005963449,0.0,0.0
ScalarReplacementOfAggregates,ifcvt-simple-false,1,12.765297532012939,29.406111301296367,0.08846875332781769,0.0,0.0
SingleUseConsts,ifcvt-simple,1,12.76706987460676,28.867415142717135,0.03358536005963449,0.0,0.0
SingleUseConsts,cgp-select2branch,1,12.843280606141175,18.356963991109307,0.03358536005963449,0.0,0.0
InstSimplify-before-inline,2addr-hack,1,12.890247684877496,4.674393954969678,0.0016383102468114385,0.0,0.0
EarlyOtherwiseBranch,global-outlining,1,12.892020027471315,8.827827220401884,0.0,0.0,0.0
InstSimplify-after-simplifycfg,non-allocatable-phys-copy-opt,1,12.960255217333513,14.910115006083164,0.01228732685108579,0.0,0.0
ScalarReplacementOfAggregates,tail-calls,1,13.021401036820421,30.999259441866677,0.08846875332781769,0.0,0.0
ReferencePropagation,replace-with-vec-lib,1,13.033807434977188,34.20182404857742,-0.5365466058307461,0.0,0.0
UnreachablePropagation,cgp-store-extract,1,13.047100004430861,34.30838158106168,0.0,0.0,0.0
SingleUseConsts,ifcvt-forked-diamond,1,13.083433027604235,24.101449477866584,0.03358536005963449,0.0,0.0
DataflowConstProp,early-ifcvt,1,13.085205370198072,16.949883576676214,0.0,0.0,0.0
ScalarReplacementOfAggregates,lsr,1,13.102042624839386,29.78235874751858,0.004914930740434316,0.0,0.0
InstSimplify-before-inline,select-optimize,1,13.20217998139041,8.021202718307457,0.0016383102468114385,0.0,0.0
ScalarReplacementOfAggregates,auto-upgrade-debug-info,1,13.234968319376145,23.86625739684833,0.08846875332781769,0.0,0.0
ScalarReplacementOfAggregates,early-ifcvt,1,13.265098143471135,30.326624062949442,0.08846875332781769,0.0,0.0
DataflowConstProp,ifcvt-forked-diamond,1,13.281049226815556,19.438218788019718,0.0,0.0,0.0
SingleUseConsts,ifcvt-diamond,1,13.284593912003192,17.091338164593534,0.03358536005963449,0.0,0.0
SingleUseConsts,advanced-peeling,1,13.359032300943777,21.24921278271205,0.028670429319200174,0.0,0.0
ScalarReplacementOfAggregates,interleaved-load-combine,1,13.369666356506723,33.76127180379801,0.08846875332781769,0.0,0.0
N/A,All,1,13.381186583366564,-6.138638071674454,1.7792049280372222,0.0,0.0
ReferencePropagation,loop-idiom-vectorize-bytecmp,1,13.39004829633569,32.487337154560066,-0.5365466058307461,0.0,0.0
CopyProp,whole-program-visibility,1,13.392706810226422,21.41473051967818,0.5218018136094432,0.0,0.0
ScalarReplacementOfAggregates,ifcvt-simple,1,13.402454694492457,30.479112168607713,0.08846875332781769,0.0,0.0
ReferencePropagation,ifcvt-triangle,1,13.42017812043068,28.76393162512588,-0.5365466058307461,0.0,0.0
ReferencePropagation,branch-fold,1,13.455624972307145,19.127608546160623,-0.4726525062051,0.0,0.0
CopyProp,block-placement,1,13.461828171385529,3.7857291852762693,-0.14662876708962375,0.0,0.0
CopyProp,partial-libcall-inlining,1,13.468031370463912,16.530844445863895,0.5218018136094432,0.0,0.0
CopyProp,branch-fold,1,13.484868625105243,10.716589799660055,0.5840576029882779,0.0,0.0
ScalarReplacementOfAggregates,preheader-prot,1,13.531835703841564,24.765296966805636,0.07372396110651473,0.0,0.0
ScalarReplacementOfAggregates,nounwind-inference,1,13.617794319641984,22.47324958306178,0.9788903724698347,0.0,0.0
UnreachablePropagation,adv-copy-opt,1,13.637290088174044,38.602989978511836,0.0,0.0,0.0
InstSimplify-after-simplifycfg,postra-machine-sink,1,13.681598653019636,13.802301918165327,0.010649016604274352,0.0,0.0
CopyProp,chr,1,13.707297620630076,8.83210888400284,0.5218018136094432,0.0,0.0
ScalarReplacementOfAggregates,cgp-delete-phis,1,13.72590721786521,20.359415218569442,0.08846875332781769,0.0,0.0
DeadStoreElimination-final,ifcvt-triangle,1,13.76135406974169,22.345009266957224,0.1187774928938293,0.0,0.0
ScalarReplacementOfAggregates,cgp,1,13.77198812530462,29.947377456092987,0.06553240987245755,0.0,0.0
InstSimplify-after-simplifycfg,cgp-store-extract,1,13.778191324383005,15.36685573189001,0.01228732685108579,0.0,0.0
DestinationPropagation,loop-level-heuristics,1,13.858832912401969,20.121837781838757,0.23591667554084716,0.0,0.0
DataflowConstProp,constant-hoisting,1,13.912889361513583,12.812124793027971,-0.02293634345536014,0.0,0.0
CopyProp,cgp-branch-opts,1,13.93415747263946,9.226560885955038,0.5218018136094432,0.0,0.0
SingleUseConsts,interleaved-load-combine,1,13.95276706987461,30.481297912963452,0.03358536005963449,0.0,0.0
ScalarReplacementOfAggregates,machine-licm,1,13.953653241171521,28.681646833614955,-0.10812847628955495,0.0,0.0
ScalarReplacementOfAggregates,ifcvt-diamond,1,13.972262838406671,31.496117060084018,0.08846875332781769,0.0,0.0
CopyProp,cgp-store-extract,1,14.044928884753432,8.201287094027922,0.5218018136094432,0.0,0.0
ReferencePropagation,binop-extract-shuffle,1,14.052018255128726,24.89977513780668,-0.5365466058307461,0.0,0.0
ScalarReplacementOfAggregates,ifcvt-triangle-rev,1,14.054676769019455,35.365368627282685,0.08846875332781769,0.0,0.0
ReferencePropagation,early-taildup,1,14.05999379680093,26.05428231233787,-0.5447381570648033,0.0,0.0
SingleUseConsts,ifcvt-triangle,1,14.075058708848424,16.23099325613031,0.03358536005963449,0.0,0.0
ScalarReplacementOfAggregates,advanced-peeling,1,14.111391732021797,21.59942092745425,0.08683044308100625,0.0,0.0
ReferencePropagation,thinlto-funcattrs,1,14.130887500553857,35.37679637745309,-0.5365466058307461,0.0,0.0
SingleUseConsts,loop-idiom-vectorize-bytecmp,1,14.149497097789004,27.48090467859079,0.03358536005963449,0.0,0.0
ReferencePropagation,ifcvt-triangle-rev,1,14.161017324648862,28.506233363640998,-0.5365466058307461,0.0,0.0
UnreachablePropagation,cgp-gc-opts,1,14.182285435774741,31.36076558939745,0.0,0.0,0.0
DataflowConstProp,postra-machine-sink,1,14.196464176525325,13.558306976317102,0.0,0.0,0.0
DataflowConstProp,cleanups,1,14.204439718197529,17.0808336169478,0.0,0.0,0.0
ReferencePropagation,cgp-select2branch,1,14.212415259869731,29.932970506423985,-0.5365466058307461,0.0,0.0
ReferencePropagation,adv-copy-opt,1,14.238114227480173,25.849895253940574,-0.5365466058307461,0.0,0.0
DeadStoreElimination-initial,i2p-p2i-opt,1,14.314324959014591,66.99382302656726,-0.24656569214512153,0.0,0.0
DeadStoreElimination-final,cfi-fixup,1,14.332934556249723,16.795998191521104,0.1187774928938293,0.0,0.0
ScalarReplacementOfAggregates,binop-extract-shuffle,1,14.333820727546634,23.60819983492141,0.08846875332781769,0.0,0.0
InstSimplify-after-simplifycfg,machine-sink,1,14.336479241437377,11.070106502639362,-0.01392563709789723,0.0,0.0
DataflowConstProp,post-ra,1,14.371039922016932,18.2043211866496,0.0,0.0,0.0
DeadStoreElimination-final,gep-const-evaluation,1,14.386991005361335,18.354578635396873,0.1187774928938293,0.0,0.0
SingleUseConsts,chr,1,14.408259116487216,26.77139110152532,0.03358536005963449,0.0,0.0
ScalarReplacementOfAggregates,early-taildup,1,14.421551685940889,21.534891566120756,0.08191551234057194,0.0,0.0
ReferencePropagation,postra-machine-licm,1,14.425982542425455,29.245568877395712,-0.5349082955839347,0.0,0.0
DataflowConstProp,block-placement,1,14.44104745447295,18.295064509400195,-0.653685788477764,0.0,0.0
ReferencePropagation,preheader-prot,1,14.450795338738986,29.00337542804161,-0.5578446390392949,0.0,0.0
ReferencePropagation,ra-fsprofile-loader,1,14.45611236652046,28.95886209550007,-0.5365466058307461,0.0,0.0
ScalarReplacementOfAggregates,cgp-branch-opts,1,14.523461385085751,30.367115226653706,0.08846875332781769,0.0,0.0
SingleUseConsts,loop-idiom-vectorize-all,1,14.539412468430154,31.671076414221506,0.03358536005963449,0.0,0.0
ScalarReplacementOfAggregates,loop-idiom-vectorize-all,1,14.546501838805447,25.036883188432128,0.08846875332781769,0.0,0.0
InstSimplify-after-simplifycfg,ssc,1,14.556249723071469,15.511678761451453,0.015563947344708666,0.0,0.0
ScalarReplacementOfAggregates,licm-promotion,1,14.589924232354113,31.464793047935668,0.08846875332781769,0.0,0.0
SingleUseConsts,loop-level-heuristics,1,14.596127431432496,18.677335228310486,0.03358536005963449,0.0,0.0
ScalarReplacementOfAggregates,ifcvt-forked-diamond,1,14.654614737028673,20.551541149382146,0.08846875332781769,0.0,0.0
ReferencePropagation,ssc,1,14.738801010235278,29.046286879445727,-0.5365466058307461,0.0,0.0
ReferencePropagation,strictnode-mutation,1,14.767158491736465,32.26272946573022,-0.5365466058307461,0.0,0.0
ScalarReplacementOfAggregates,cgp-select2branch,1,14.799946829722183,28.63194859608342,0.08846875332781769,0.0,0.0
ReferencePropagation,cleanups,1,14.84868625105234,31.274728104380767,-0.5365466058307461,0.0,0.0
CopyProp,cgp-select2branch,1,14.85577562142763,11.00835672944776,0.5218018136094432,0.0,0.0
ReferencePropagation,mergeicmps,1,14.880588417741148,19.683316582613646,-0.5365466058307461,0.0,0.0
ScalarReplacementOfAggregates,vector-combine,1,14.888563959413368,21.870577984663864,0.08846875332781769,0.0,0.0
ReferencePropagation,ifcvt-forked-diamond,1,14.907173556648502,33.542622513965306,-0.5365466058307461,0.0,0.0
ReferencePropagation,constant-hoisting,1,14.944392751118798,26.96595728117355,-0.5660361902733521,0.0,0.0
ReferencePropagation,loop-idiom-vectorize-all,1,14.949709778900273,27.14739402383559,-0.5365466058307461,0.0,0.0
ScalarReplacementOfAggregates,replace-with-vec-lib,1,14.980725774292173,21.373575648212935,0.08846875332781769,0.0,0.0
UnreachablePropagation,spill-fusing,1,14.99224600115203,36.445445717188626,0.13761806073216085,0.0,0.0
ScalarReplacementOfAggregates,cgp-ext-ld-promotion,1,15.053391820638934,33.11446613443626,0.08846875332781769,0.0,0.0
ReferencePropagation,vector-combine,1,15.066684390092611,30.214347665096064,-0.5365466058307461,0.0,0.0
ScalarReplacementOfAggregates,block-placement,1,15.072887589170994,34.29581604615813,-0.5455573121882091,0.0,0.0
ReferencePropagation,expand-reductions,1,15.112765297532022,24.54691715230447,-0.5365466058307461,0.0,0.0
UnreachablePropagation,icp,1,15.1340334086579,31.099953390748215,0.0,0.0,0.0
ReferencePropagation,bitcode-version-upgrade,1,15.18365900128495,30.252658074728494,-0.5365466058307461,0.0,0.0
SingleUseConsts,vector-combine,1,15.196065399441716,20.96542032662406,0.03358536005963449,0.0,0.0
ReferencePropagation,tail-duplicate,1,15.25632504763171,31.41002468194426,-0.5447381570648033,0.0,0.0
InstSimplify-after-simplifycfg,bitcode-version-upgrade,1,15.25898356152244,16.58142097336486,0.01228732685108579,0.0,0.0
CopyProp,cgp,1,15.284682529132883,19.376708548456158,0.48575898817959157,0.0,0.0
UnreachablePropagation,vp,1,15.300633612477304,31.4166767304059,0.0,0.0,0.0
UnreachablePropagation,advanced-peeling,1,15.306836811555671,35.18871257661334,-0.0016383102468114385,0.0,0.0
DeadStoreElimination-final,cgp-store-extract,1,15.321015552306271,20.261411032719305,0.1187774928938293,0.0,0.0
ReferencePropagation,cgp-gc-opts,1,15.331649607869203,32.433042865540784,-0.5365466058307461,0.0,0.0
ReferencePropagation,lsr,1,15.36355177455803,19.707639226426146,-0.6184621181713181,0.0,0.0
MatchBranchSimplification,peephole,1,15.41229119588817,30.04949363589092,0.2965341546728704,0.0,0.0
InstSimplify-before-inline,dfa-sched,1,15.432673135717137,6.445350901794206,0.0016383102468114385,0.0,0.0
SingleUseConsts,binop-extract-shuffle,1,15.445079533873903,30.750094565880225,0.03358536005963449,0.0,0.0
UnreachablePropagation,mr-partial-inlining,1,15.451282732952286,37.977577656303176,0.0,0.0,0.0
DataflowConstProp,thinlto-funcattrs,1,15.470778501484345,15.145217261990904,0.0,0.0,0.0
ScalarReplacementOfAggregates,chr,1,15.471664672781255,23.542882008729002,0.08846875332781769,0.0,0.0
InstSimplify-before-inline,partial-inlining,1,15.514200895033012,5.331005532228742,0.0016383102468114385,0.0,0.0
ScalarReplacementOfAggregates,tail-duplicate,1,15.52483495059596,29.167940020779543,0.08191551234057194,0.0,0.0
SingleUseConsts,block-placement,1,15.637378705303734,12.143910805661374,-0.6168238079245066,0.0,0.0
ReferencePropagation,mr-partial-inlining,1,15.639151047897567,16.25652354865078,-0.5365466058307461,0.0,0.0
ReferencePropagation,cfi-fixup,1,15.653329788648154,32.962472066885766,-0.5365466058307461,0.0,0.0
ReferencePropagation,dfa-sched,1,15.705613895165948,27.630817797747774,-0.5365466058307461,0.0,0.0
ReferencePropagation,auto-upgrade-debug-info,1,15.754353316496086,17.437304568006084,-0.5365466058307461,0.0,0.0
InstSimplify-before-inline,i2p-p2i-opt,1,15.808409765607701,3.5934485556621336,0.014744792221302948,0.0,0.0
SingleUseConsts,licm-promotion,1,15.827019362842835,20.991045434538947,0.032766204936228775,0.0,0.0
ScalarReplacementOfAggregates,ifcvt-triangle,1,15.863352386016224,17.81908623909248,0.08846875332781769,0.0,0.0
ReferencePropagation,cgp-branch-opts,1,15.928042890690769,20.91581690448696,-0.5365466058307461,0.0,0.0
MatchBranchSimplification,vp,1,15.937790774956806,23.47351207199582,-0.0016383102468114385,0.0,0.0
MatchBranchSimplification,mr-partial-inlining,1,15.982985511099306,18.541255176171997,-0.0016383102468114385,0.0,0.0
ReferencePropagation,nounwind-inference,1,16.006912136115915,18.757973226128723,0.4095775617028597,0.0,0.0
ReferencePropagation,non-allocatable-phys-copy-opt,1,16.013115335194296,21.79528458092094,-0.5365466058307461,0.0,0.0
InstSimplify-before-inline,icp,1,16.01400150649121,18.018213538241035,0.0016383102468114385,0.0,0.0
ReferencePropagation,machine-dce,1,16.026407904647975,29.50863668437552,-0.5349082955839347,0.0,0.0
ReferencePropagation,global-outlining,1,16.04590367318003,27.105525541770177,-0.5365466058307461,0.0,0.0
ReferencePropagation,sample-loader-inlining,1,16.04944835836767,24.54776550057038,-0.5365466058307461,0.0,0.0
MatchBranchSimplification,spill-fusing,1,16.052993043555325,30.576432685561205,0.14417130171940662,0.0,0.0
ReferencePropagation,promote-alloca-to-vector,1,16.052993043555325,27.82146660452099,-0.5365466058307461,0.0,0.0
ReferencePropagation,gep-const-evaluation,1,16.0583100713368,21.442087256112345,-0.5365466058307461,0.0,0.0
ReferencePropagation,partial-libcall-inlining,1,16.0893260667287,19.172605936242135,-0.5365466058307461,0.0,0.0
ReferencePropagation,cgp-delete-phis,1,16.158447427887822,33.410325097036065,-0.5365466058307461,0.0,0.0
ReferencePropagation,icp,1,16.16465062696619,30.30444724122135,-0.5365466058307461,0.0,0.0
DataflowConstProp,machine-dce,1,16.1797155390137,21.729846987914524,0.004914930740434316,0.0,0.0
ReferencePropagation,loop-level-heuristics,1,16.193008108467378,32.4308421503333,-0.5365466058307461,0.0,0.0
ReferencePropagation,lftr,1,16.215162390890164,15.183732273263958,-0.560302104409512,0.0,0.0
ScalarReplacementOfAggregates,branch-fold,1,16.243519872391335,35.95796484245174,0.15891609394070955,0.0,0.0
ReferencePropagation,select-optimize,1,16.25681244184501,15.221548644788593,-0.5365466058307461,0.0,0.0
ScalarReplacementOfAggregates,lftr,1,16.259470955735754,32.52018320330317,0.07290480598310903,0.0,0.0
ReferencePropagation,type-promotion,1,16.263015640923395,35.26900125455737,-0.5365466058307461,0.0,0.0
CopyProp,i2p-p2i-opt,1,16.307324205768985,19.240573603194573,0.5414615365711805,0.0,0.0
CopyProp,early-ifcvt,1,16.312641233550444,8.759230777675867,0.5218018136094432,0.0,0.0
ReferencePropagation,complex-addr-modes,1,16.32327528911339,32.43962005974368,-0.5332699853371233,0.0,0.0
SingleUseConsts,postra-machine-licm,1,16.34188488634854,25.62262774378285,0.03522367030644593,0.0,0.0
UnreachablePropagation,i2p-p2i-opt,1,16.347201914130014,27.33940018783428,0.010649016604274352,0.0,0.0
UnreachablePropagation,lsr,1,16.35251894191147,39.55828002878396,-0.09502199431506345,0.0,0.0
InstSimplify-before-inline,mr-partial-inlining,1,16.37112853914662,4.923044831712662,0.0016383102468114385,0.0,0.0
ReferencePropagation,cgdata-for-merging,1,16.372900881740442,19.062610098138926,-0.5365466058307461,0.0,0.0
ReferencePropagation,demotion,1,16.375559395631186,33.10681602919116,-0.5365466058307461,0.0,0.0
DeadStoreElimination-final,layout-fsprofile-loader,1,16.44024990030573,17.859896780967457,0.1187774928938293,0.0,0.0
ReferencePropagation,tail-calls,1,16.44468075679029,21.964490137701905,-0.5365466058307461,0.0,0.0
ReferencePropagation,chr,1,16.451770127165585,19.502029548469135,-0.5365466058307461,0.0,0.0
ReferencePropagation,2addr-hack,1,16.556338340201158,23.453406218093374,-0.5365466058307461,0.0,0.0
ScalarReplacementOfAggregates,postra-machine-licm,1,16.615711817094244,27.025581193416414,0.09010706357462912,0.0,0.0
ReferencePropagation,last-run-tracking,1,16.621028844875717,25.965520132302405,-0.5365466058307461,0.0,0.0
ReferencePropagation,separate-const-offset-from-gep,1,16.632549071735575,25.487655534673987,-0.5365466058307461,0.0,0.0
ReferencePropagation,interleaved-load-combine,1,16.66533740972131,32.45723576197145,-0.5365466058307461,0.0,0.0
ScalarReplacementOfAggregates,promote-alloca-to-vector,1,16.681288493065715,21.098665897497565,0.08846875332781769,0.0,0.0
ReferencePropagation,cgp-ext-ld-promotion,1,16.72028003012983,24.435873354578632,-0.5381849160775576,0.0,0.0
UnreachablePropagation,tail-duplicate,1,16.747751340334094,35.931476415419176,-0.008191551234057194,0.0,0.0
ReferencePropagation,memop-opt,1,16.764588594975407,19.88498393627606,-0.5365466058307461,0.0,0.0
InstSimplify-before-inline,partial-libcall-inlining,1,16.768133280163063,7.251276764140213,0.0016383102468114385,0.0,0.0
MatchBranchSimplification,partial-inlining,1,16.845230182994374,28.12229089961844,-0.0016383102468114385,0.0,0.0
UnreachablePropagation,separate-const-offset-from-gep,1,16.874473835792468,33.80158830756517,0.0,0.0,0.0
UnreachablePropagation,licm-promotion,1,16.909920687668933,42.954058448201344,0.004914930740434316,0.0,0.0
ReferencePropagation,ifcvt-diamond,1,16.943595196951577,23.50105344893492,-0.5365466058307461,0.0,0.0
ReferencePropagation,copyprop,1,16.963977136780546,33.05194286723749,-0.5037804008945175,0.0,0.0
ReferencePropagation,i2p-p2i-opt,1,17.127032655412297,26.45093502949757,-0.6258345142819696,0.0,0.0
MatchBranchSimplification,whole-program-visibility,1,17.212105099915824,27.544994894939556,-0.0016383102468114385,0.0,0.0
MatchBranchSimplification,i2p-p2i-opt,1,17.390225530595067,19.69202462804918,0.01146817172768007,0.0,0.0
ReferencePropagation,postra-machine-sink,1,17.394656387079635,29.459657047728076,-0.5381849160775576,0.0,0.0
InstSimplify-before-inline,cgp-gc-opts,1,17.44339580840977,0.28438629987414743,0.0016383102468114385,0.0,0.0
ReferencePropagation,peephole,1,17.524923567725647,34.05388708185163,-0.23345921017063,0.0,0.0
MatchBranchSimplification,post-ra,1,17.53467145199167,27.938868023957347,-0.0016383102468114385,0.0,0.0
InstSimplify-before-inline,nofree-inference,1,17.540874651070055,3.73660982067914,0.006553240987245754,0.0,0.0
ReferencePropagation,spill-fusing,1,17.575435331649608,20.654440803755087,-0.39401361435815097,0.0,0.0
DataflowConstProp,preheader-prot,1,17.586955558509466,16.432715502915823,-0.018021412714925827,0.0,0.0
MatchBranchSimplification,complex-addr-modes,1,17.586955558509466,24.38380473218643,0.0016383102468114385,0.0,0.0
ReferencePropagation,post-ra,1,17.596703442775503,24.11380043056169,-0.5365466058307461,0.0,0.0
ScalarReplacementOfAggregates,ifcvt-triangle-false,1,17.60999601222916,22.431470926106865,0.08846875332781769,0.0,0.0
MatchBranchSimplification,2addr-hack,1,17.611768354822996,27.147154490207566,-0.0016383102468114385,0.0,0.0
UnreachablePropagation,nofree-inference,1,17.731401479906065,39.231097054035786,0.008191551234057194,0.0,0.0
ReferencePropagation,whole-program-visibility,1,17.76330364659489,21.90363362533148,-0.5365466058307461,0.0,0.0
InstSimplify-before-inline,complex-addr-modes,1,17.774823873454746,7.758978269309654,0.004914930740434316,0.0,0.0
MatchBranchSimplification,dfa-sched,1,17.77925472993931,16.953446639393096,-0.0016383102468114385,0.0,0.0
ReferencePropagation,preinline,1,17.834197350347832,23.53274674209315,-0.5365466058307461,0.0,0.0
UnreachablePropagation,early-ifcvt,1,17.939651734680314,30.322666767803085,0.0,0.0,0.0
ReferencePropagation,nofree-inference,1,18.0362444060437,24.259960856212956,-0.5406423814477748,0.0,0.0
ReferencePropagation,ifcvt-simple,1,18.070805086623253,19.926288516258836,-0.5365466058307461,0.0,0.0
ReferencePropagation,cgp-store-extract,1,18.07612211440471,37.18193177882662,-0.5365466058307461,0.0,0.0
MatchBranchSimplification,strictnode-mutation,1,18.125747707031778,21.470916126302093,-0.0016383102468114385,0.0,0.0
UnreachablePropagation,complex-addr-modes,1,18.214364836722943,28.95505450887122,0.003276620493622877,0.0,0.0
ReferencePropagation,licm-promotion,1,18.244494660817935,25.473233614153234,-0.5480147775584262,0.0,0.0
MatchBranchSimplification,partial-libcall-inlining,1,18.252470202490155,20.43998834269676,-0.0016383102468114385,0.0,0.0
InstSimplify-before-inline,nounwind-inference,1,18.311843679383223,3.38428579555605,0.9068047216101314,0.0,0.0
InstSimplify-before-inline,phi-elim-edge-splitting,1,18.35305064468963,5.130857720019126,0.003276620493622877,0.0,0.0
ReferencePropagation,machine-cse,1,18.353493730338087,30.088268141927664,-0.5054187111413289,0.0,0.0
UnreachablePropagation,auto-upgrade-debug-info,1,18.428818290575578,37.12686399580018,0.0,0.0,0.0
UnreachablePropagation,sample-loader-inlining,1,18.441224688732344,34.418292584338296,0.0,0.0,0.0
UnreachablePropagation,cgp-ext-ld-promotion,1,18.52718330453277,35.07119139036297,0.0,0.0,0.0
InstSimplify-before-inline,non-allocatable-phys-copy-opt,1,18.57326421197218,9.950062228840451,0.0016383102468114385,0.0,0.0
UnreachablePropagation,block-placement,1,18.583012096238217,33.828845238320994,-0.653685788477764,0.0,0.0
ReferencePropagation,machine-licm,1,18.65567814258496,21.552063133079898,-0.7593567993971018,0.0,0.0
ReferencePropagation,partial-inlining,1,18.6574504851788,31.514007227927216,-0.5365466058307461,0.0,0.0
MatchBranchSimplification,cgp-gc-opts,1,18.82139217510746,25.655573598204295,-0.0016383102468114385,0.0,0.0
ScalarReplacementOfAggregates,expand-reductions,1,18.83645708715495,33.16175406483577,0.08846875332781769,0.0,0.0
InstSimplify-before-inline,peephole,1,18.847091142717897,-0.42610038255516375,0.2899809136856247,0.0,0.0
UnreachablePropagation,ifcvt-diamond,1,18.85949754087465,36.2388429727321,0.0,0.0,0.0
ReferencePropagation,ifcvt-triangle-false,1,18.87899330940671,20.115674781201008,-0.5365466058307461,0.0,0.0
UnreachablePropagation,early-taildup,1,18.901147591829513,30.450153551036124,-0.006553240987245754,0.0,0.0
InstSimplify-before-inline,whole-program-visibility,1,18.948114670565833,13.722212851577979,0.0016383102468114385,0.0,0.0
InstSimplify-before-inline,auto-upgrade-debug-info,1,19.107625504009924,6.731533703878552,0.0016383102468114385,0.0,0.0
UnreachablePropagation,ra-fsprofile-loader,1,19.116487216979056,34.30976388970674,0.0,0.0,0.0
UnreachablePropagation,lftr,1,19.15104789755861,39.6208581891058,-0.004095775617028597,0.0,0.0
UnreachablePropagation,machine-cse,1,19.221055430014626,42.539964688751,0.0507876176511546,0.0,0.0
ReferencePropagation,machine-sink,1,19.39828968939696,30.445457693870043,-0.5627595697797292,0.0,0.0
InstSimplify-before-inline,type-promotion,1,19.46652487925916,10.730268167877139,0.0016383102468114385,0.0,0.0
UnreachablePropagation,partial-inlining,1,19.469183393149905,40.03969271827752,0.0,0.0,0.0
UnreachablePropagation,non-allocatable-phys-copy-opt,1,19.511719615401663,44.16396276449752,0.0,0.0,0.0
DeadStoreElimination-final,ifcvt-simple-false,1,19.52235367096461,23.47781868701637,0.1187774928938293,0.0,0.0
InstSimplify-before-inline,ra-fsprofile-loader,1,19.55336966635651,2.4512374407029576,0.0016383102468114385,0.0,0.0
UnreachablePropagation,ifcvt-forked-diamond,1,19.633125083078564,23.481970603235503,0.0,0.0,0.0
ReferencePropagation,layout-fsprofile-loader,1,19.65527936550135,16.155914434595836,-0.5365466058307461,0.0,0.0
EnumSizeOpt,ifcvt-triangle-rev,1,19.757189064646195,5.1815066066368844,0.0,0.0,0.0
InstSimplify-before-inline,postra-machine-sink,1,19.80770082857017,9.159865741401482,0.0016383102468114385,0.0,0.0
UnreachablePropagation,select-optimize,1,19.869732819353985,32.36931194963407,0.0,0.0,0.0
